patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-LL-A7SZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03378441124648209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02222032848989803	0.0	0.0	0.0	0.025450929039663662	0.027742424018081586	0.0	0.0	0.0	0.0	0.09855657493479204	0.0	0.033361351998361745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11997316839436155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11747746994254596	0.04443229442719909	0.0	0.0	0.0	0.023897313627012497	0.0	0.0	0.0	0.0	0.22152638006099953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06964432184849907	0.0	0.0	0.0	0.16193303197210307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A7T0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010373671555842902	0.0946486789330477	0.0	0.0	0.0	0.0	0.056899883783491596	0.0	0.0	0.0	0.0	0.0	0.026453131715107367	0.0	0.0	0.0	0.0	0.03284195082124347	0.0	0.0	0.0	0.0	0.0	0.0	0.06632855110101318	0.0	0.0	0.0	0.0	0.0	0.03652327559196474	0.0	0.0	0.0	0.0	0.0202640409767935	0.0	0.0	0.05540095421689731	0.0	0.0	0.13487543007625794	0.028207999662009133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18457663749410794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024554413130541127	0.0	0.0	0.0	0.20585321552658484	0.0	0.031534469815355744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A8F5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023290593902217634	0.07909349015380779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022455608915474996	0.05593283558511683	0.0	0.0	0.002296387929377868	0.0	0.017803865353984562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035279196846658784	0.01068572232797754	0.14669501009654945	0.0	0.0	0.0	0.22445005084869699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009371172320519911	0.0	0.0	0.03012273991361699	0.0	0.0	0.0	0.006379644952554989	0.034711728107277046	0.0	0.0	0.0	0.10183226606108768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045381599466116015	0.0	0.02673133197489045	0.0	0.14844828975607027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-LL-A9Q3	0.011237759072249274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024218163932274245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034535147246300524	0.06724075267009148	0.0	0.0	0.0	0.0	0.12843509129539704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043682445989842326	0.0	0.0	0.07038443030156735	0.0	0.0	0.0	0.024128491121826447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02589244363088639	0.0	0.0	0.0	0.0	0.0	0.2446792796616446	0.013618330668006235	0.0	0.0	0.0	0.03265369204496833	0.0	0.014414290164604915	0.0	0.0	0.00037343728902327657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2440589198610306	0.0	0.020447325050286853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OK-A5Q2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06200701423161164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.050541430869000294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05874976952821221	0.024316034852454486	0.0	0.0	0.0	0.0	0.0	0.0	0.011785659400076708	0.0	0.0	0.0	0.1252135512578249	0.13804849725691243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42995824197478616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08544134778324419	0.0	0.01393845284587692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5D6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012494125841197625	0.0	0.0	0.0	0.0	0.09704261252008169	0.0	0.0033764066648889453	0.0	0.0	0.0	0.0	0.0	0.06456812731608237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05553143254649953	0.0	0.0	0.0	0.0	0.03621629173846792	0.0	0.0	0.0	0.0	0.0	0.011978500541882861	0.0	0.0	0.0	0.006394679852169233	0.0	0.0	0.08584821360584541	0.011698108277968383	0.0	0.0	0.017735258093531017	0.01540535236273556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013368852854056716	0.36513744045549984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003139421628589662	0.0	0.06709038164763124	0.0	0.0	0.0	0.0	0.08923860986195611	0.0	0.043736184190915774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5D7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036023383486059914	0.0	0.0054656962752946915	0.0	0.0	0.04138475058071013	0.0	0.0	0.0	0.0	0.0	0.0	0.0016221345896615426	0.0	0.0	0.006045375072704599	0.05978229864109108	0.0	0.0	0.0	0.0	0.10089626016438694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06324940572945147	0.0	0.0	0.0	0.2573290458854075	0.0	0.0	0.0	0.0	0.0	0.027149493304599606	0.0	0.0	0.006015640263660713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006285119097688114	0.0	0.0	0.0	0.0	0.0	0.0	0.019747329750630534	0.0	0.0	0.08548130824603782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019852878857934596	0.0	0.05156202005483871	0.0	0.20797074740781846	0.0	0.0	0.0	0.0	0.004137112592023545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5D8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08075477540653314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033821961614436034	0.0	0.020395585630404583	0.0	0.0	0.0	0.0003600455352655357	0.0	0.0	0.0	0.0	0.0	0.06938332103873615	0.0	0.0007951425713488129	0.0	0.0	0.0	0.0	0.057927860432418064	0.0	0.0	0.0	0.0	0.0	0.0	0.09870918971630219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026857413611482448	0.0	0.014325879830695732	0.20220033083468517	0.0	0.0	0.0	0.0	0.0	0.0	0.08393631681735836	0.0	0.009467729841600625	0.2920301544432933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0394740581284323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5DA	0.0	0.0	0.0	0.0	0.0	0.0	0.0009798479194914138	0.0013194255777667409	0.0	0.0	0.0	0.0	0.004320525765569195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10332384662399256	0.0	0.0	0.0	0.0	0.04470221833578099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20426451837986515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010138265889756666	0.06746733597034961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057290902466493675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013978887451325809	0.00017990857399040046	0.3014548652945707	0.0	0.12101779108461581	0.0	0.0	0.06956166066643125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5RU	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031331591490348025	0.0	0.0	0.0	0.0	0.0	0.027082959110806628	0.0	0.0	0.0	0.014323182483487617	0.006719635150318763	0.0	0.0	0.0	0.0	0.26393360354188894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09808958634190228	0.0	0.0029806131672980582	0.0	0.0	0.03301506059300795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028886929798895736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17728102737772608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12815944656013817	0.0	0.11633621484031319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03139142356445272	0.0	0.0	0.04046872597941581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5RV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04823531555827905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12442250103160402	0.0	0.0	0.0	0.004644002811393443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037152984760219165	0.0	0.0	0.0615650368179329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08797296173723979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35071181489969344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10416241414091468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12746937701175562	0.053663591230967825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5RW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013000910350264006	0.0	0.0052605689242670945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029255106594963057	0.07063698915933732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014646032941884036	0.0	0.0	0.0	0.37946315775928424	0.0	0.0	0.0	0.0	0.0	0.03163380824742765	0.0	0.0	0.0	0.0	0.0032654322280195438	0.0	0.0	0.0	0.0	0.0	0.008854639132043573	0.02013781109397089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0057409924785159095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10902132190678498	0.0	0.01744894901821733	0.3179638761004871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5RX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21371705690321616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051574217761145374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06643415768576152	0.0	0.12100957363958723	0.00503519595761567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054764624867184634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07540625417159567	0.20587991643334452	0.0	0.0	0.0942894505422809	0.0	0.0	0.08339017218297515	0.0	0.028499379855293175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5RY	0.0	0.029630018664877265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16402802008520476	0.0	0.0	0.0	0.2801479790738829	0.0	0.0	0.0	0.04855306948003347	0.0	0.0	0.0	0.0	0.0	0.15756083707004648	0.0689133393357034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21213560216890323	0.03903113412134836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5RZ	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00866112253257429	0.0	0.0007213548041619337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01221226987872401	0.02893507207227915	0.0	0.0	0.0	0.0	0.1044423186858591	0.0	0.0	0.0	0.0	0.0	0.0	0.0004433641074279178	0.0	0.0	0.0	0.0	0.0	0.011391719227621763	0.05083788315113222	0.0	0.0	0.0	0.2658398018445867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00411513309272056	0.0	0.03291932135533142	0.0	0.0	0.0	0.1458071347243902	0.05255701866558137	0.0	0.0	0.0	0.0	0.0	0.00586102677860655	0.0	0.0	0.15207078794819354	0.0	0.0	0.0	0.0069914178388161465	0.0	0.0	0.0	0.0	0.0	0.0023961930883794587	0.0	0.0	0.0	0.11379706020361355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A5S0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035036884618834294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039551726480718315	0.04178809459068818	0.0	0.0	0.0	0.1381897350188578	0.14744990951730977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04381810859461385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043979982321318355	0.0	0.0	0.033149347511208384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05005123956505349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056057171959517586	0.0	0.02755452151071768	0.0	0.34337327831116216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66H	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07452324289272043	0.0753946498271641	0.0	0.0	0.0	0.0	0.14384876853045164	0.0	0.0	0.0	0.0	0.0	0.044898483883866636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35446082088567327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2203515738473848	0.0	0.0	0.0	0.0	0.0	0.06186288870670984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024659571426029387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06981135791543103	0.0	0.0	0.0	0.0	0.05054832532232587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13934308327324674	0.0	0.08099950102671034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049540067610231574	0.0	0.0	0.0	0.0	0.20355142604428203	0.022779513841560038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22562775260516918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1577989723610432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66J	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010082014024380654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023390231762497108	0.07863434100165739	0.0	0.0	0.0	0.0	0.04179270672771442	0.0	0.008790458614059821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031636240315739764	0.266231275100391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032864097484441514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15347044794694817	0.0	0.0	0.0	0.0	0.0	0.06755572175263748	0.0	0.0	0.0	0.30301194361603206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012118209389497914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66K	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025585249020758347	0.055461868043366204	0.0	0.0307704618282047	0.0	0.0	0.049250733374057575	0.0	0.0	0.0	0.0	0.0	0.19991364914561516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053754261666690874	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.032324986984862726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35087493815697407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06691544011317856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07660473779475158	0.0	0.0	0.0	0.0	0.0	0.014601505589422772	0.0439421682821175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66L	0.007333970583617167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17464448321472206	0.0	0.0	0.0	0.0	0.0871953201638411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.035763342420606414	0.0	0.0	0.0	0.006318223241135215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070593375291167935	0.0	0.0	0.0	0.05866904712500416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02250635538759139	0.3082613653263229	0.0	0.20929939129613134	0.0	0.0	0.08294916371191147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66N	0.0	0.0	0.0	0.0	0.0	0.04181528114513577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04834545395421627	0.03972963813513988	0.0	0.0	0.0	0.0	0.0669582563117407	0.0	0.0	0.0796698687151784	0.0	0.0	0.0	0.0	0.0	0.019758571680672344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16208301351196572	0.020873658513277472	0.0	0.23207869211578497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2886875659168886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66O	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03668122372707705	0.0	0.0	0.0	0.0	0.0	0.12050897159584155	0.0	0.0	0.0	0.0	0.0	0.0	0.04698658443587346	0.0	0.0	0.0	0.0	0.0	0.0	0.14761418525448755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038774474245774744	0.0	0.0	0.0	0.0	0.0	0.041173748179031	0.0	0.0	0.0	0.03078398199147308	0.10911297004901721	0.03235317630625149	0.0	0.0	0.0	0.0	0.01483241182456599	0.0	0.0	0.0	0.35507654046354914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02610173192705775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-OL-A66P	0.0115357917255526	0.0032308292873231446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005295951027600539	0.024769076419606264	0.0	0.0	0.0	0.026784526377549817	0.0	0.0	0.0	0.04110111487223384	0.054830096968491296	0.0	0.0	0.03823822026951588	0.0	0.01299273589135893	0.0	0.0	0.0	0.0	0.0	0.014960734322873261	0.0	0.0	0.0	0.0	0.009673379036960784	0.0	0.029469321347377436	0.09885061351335803	0.0	0.0	0.0	0.21528970980319595	0.0	0.0	0.0	0.0	0.0	0.017188950653712398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01594048974342245	0.0	0.0	0.0	0.03488799273957382	0.0	0.0	0.0	0.0	0.02140055720130045	0.0	0.13196551766266082	0.0	0.0037055943926622785	0.0	0.0	0.0	0.0	0.0	0.002473138256192924	0.0020719774227414716	0.0	0.0	0.1824935273651264	0.0	0.0	0.0	0.0	0.0008501536996091608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
