patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-B6-A0X0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0608075323971097	0.0	0.0	0.0	0.0	0.11579823102707967	0.15359077111287145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35528937906445446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24520361888556322	0.052084624595737455	0.017225842917184084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0X1	0.012443919830845798	0.0	0.0	0.0	0.0	0.0	0.04692394475010926	0.10269111178246465	0.0	0.0	0.0	0.0	0.0	0.022490089263726566	0.0	0.0	0.13651781092110385	0.0	0.09882060694877139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044602450702673546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06626951758058303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09663857175032754	0.0	0.0	0.0	0.0	0.06074160898035832	0.0	0.0	0.0	0.0	0.0	0.0	0.04265877661810522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06233111827983411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047486587906633654	0.0	0.15284505481845137	0.0	0.0	0.0	0.0	0.0	0.006538829866011722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0X4	0.09146042234215401	0.25894156782719857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020761602610011856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22040986687497513	0.0	0.0	0.0	0.0	0.0	0.045100147504780294	0.11212956143054725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03881509544783589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23106717831150775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A0X5	0.027680066264976308	0.12052532142380706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18552851237238469	0.0	0.0	0.0	0.0	0.0	0.10217287655795164	0.09560880779772987	0.05621900603218977	0.03779789444197578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.681696764604036e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03492708582559678	0.0	0.0	0.0	0.0	0.0	0.07236968143225933	0.06179505779890046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14671627733080325	0.0	0.0	0.0	0.0	0.0514319119603724	0.007130683793406657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A1KC	0.29825788568058137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024307271001368896	0.0	0.0	0.0	0.0	0.0	0.0	0.031256691165499007	0.0	0.0	0.005238086317254658	0.0	0.07014038986093546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04440878305079141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058914630945004966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1024006820677435	0.052508635887786856	0.11700786502187473	0.0	0.0	0.0	0.0	0.0	0.0	0.15309645616987322	0.0	0.0	0.0	0.0	0.0	0.042462622831285886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A1KF	0.1625737753285117	0.0	0.0	0.0	0.0	0.0	0.25672305510494975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047666219106978915	0.0	0.07026786148569215	0.0	0.10316541305413679	0.0	0.0166092380720209	0.0	0.0	0.0	0.0	0.0	0.02149567358742222	0.0	0.0	0.0005571734512803468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11209771856359647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09312035961940933	0.0	0.0	0.0	0.0	0.06006779094171799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019387621276921285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03626810040736208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A1KN	0.1585974584676462	0.0	0.0	0.0	0.0	0.0	0.0	0.019899093152090038	0.0	0.0	0.0	0.0	0.0962297655929899	0.0	0.0	0.0	0.0	0.0	0.02075688313818825	0.0	0.08312071033903287	0.00730826753185746	0.0	0.0	0.0	0.0	0.0	0.0	0.01815165490931566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16916555411334883	0.0	0.0	0.0	0.019616664476527795	0.0	0.0	0.0	0.021354294570498367	0.15733146639247492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16071101767888513	0.0	0.002720729406657557	0.0	0.0	0.0	0.0	0.0001159686869964691	0.01007866404475593	0.0	0.0	0.0	0.048542904877126106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006298902621608481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A2IU	0.08511189931128428	0.234593901714094	0.0	0.0	0.0	0.25337202942066395	0.13202754803158065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049565564443592836	0.0	0.0	0.0	0.0	0.0	0.0	0.08769946342523866	0.0	0.0	0.1045771024978746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04342975747408286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009622733681588093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A401	0.2406388186224178	0.0	0.0	0.042553119261689504	0.0	0.0	0.0	0.15836522167598158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034588298183246043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17124826652292865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025642576146973307	0.0	0.0	0.0	0.0	0.04192056032115096	0.0	0.03698150197726988	0.04207382316837765	0.0	0.0856463124616655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0238564595965889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15069282895890768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A409	0.053160455316312076	0.0	0.0	0.0	0.0	0.12113284912204468	0.10229646799153934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22212707223713432	0.0	0.011277350933738408	0.0	0.08107362863519993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033709249855867505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042742644419366115	0.0	0.0	0.0	0.0	0.0	0.09841250273811254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020544703113643644	0.0	0.0	0.0	0.0	0.0766666991827162	0.0	0.0	0.0	0.0	0.13685637645432538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-B6-A40C	0.38497502189127825	0.07784633167077683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035877638683542473	0.0	0.0	0.05362191243716636	0.0	0.0	0.0	0.0	0.0	0.0	0.18446422690846814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04076349367137005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07079527806594595	0.0	0.0	0.0	0.0	0.0	0.026560001260261912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009378422550400411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15644812797133822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0AU	0.0	0.0	0.0	0.0	0.0	0.12586398043488004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21302913726374756	0.0	0.0	0.0	0.0	0.0	0.0	0.03251777555168825	0.0	0.0	0.0	0.1255538233926448	0.0	0.0	0.008358015849181626	0.0	0.14908802165515833	0.06652740954710369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27488384573414704	0.0	0.00417799057144868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0AV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042313975252962675	0.0	0.0	0.0	0.0	0.0	0.045291825015780815	0.0	0.0	0.0	0.0	0.07073722222080257	0.0	0.1559947477611165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018309958618208236	0.0	0.07715666322868953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1772089602214771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2976483727323579	0.0	0.0	0.0	0.0	0.0	0.07475659431618202	0.0	0.0	0.0	0.0	0.01065124798505927	0.0	0.0	0.0	0.0	0.0	0.0	0.02993043264736323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0AW	0.020264683660607893	0.17817751553530123	0.0	0.0	0.0	0.14628630575489548	0.09957967633087571	0.0	0.0	0.0	0.0	0.0	0.0	0.03077655112077805	0.0	0.0	0.0	0.0	0.2466372335936938	0.0	0.002468607209177735	0.0	0.004758937260720523	0.014034957248039421	0.0	0.016422773153895048	0.0	0.020827521271983077	0.0	0.0	0.027386035127890215	0.0	0.0	0.0	0.0	0.023113774734933475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03944138085592098	0.0	0.0	0.0	0.0	0.03760427904119586	0.02038594532085366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017632092327708782	0.0	0.009964924229450849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044236806222078255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0AY	0.22681343926910372	0.10978163084631774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2501214714090363	0.0	0.014031192981821082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07108504006444333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04390807560660212	0.0	0.0	0.15351928666018852	0.0	0.0	0.0	0.0	0.13073986316248715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0AZ	0.0	0.0	0.0	0.0	0.0	0.0	0.3078794290041873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05375933768543072	0.0	0.0	0.0	0.0	0.0	0.1485148546624599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15688264866913945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15579333790643066	0.0	0.02646680022472442	0.0	0.0	0.0	0.010448847924964777	0.0	0.0	0.09739344906897651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028538364108036035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014322930745650343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0B3	0.18634198432741594	0.0	0.0	0.0	0.0	0.0	0.03518386623451177	0.04121847796202459	0.0	0.0	0.0	0.0	0.2254309385922702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04918439781214201	0.04216985765215084	0.007147064756585995	0.057138348358347045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08421320257133473	0.0	0.02967723503560956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02128294113677219	0.0	0.05032270179369024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11878990781195849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05189907595518638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0B5	0.031111113026838614	0.22322505815533816	0.0	0.0	0.0	0.0997080628899315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21690395766874535	0.0	0.0	0.0	0.0	0.3428225155921819	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08622929266696443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0B7	0.096488353585506	0.0	0.0	0.0	0.0	0.19845872618595606	0.03248441340205796	0.12547632784283508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30121201140723347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03192785427590877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031111601113501707	0.0	0.0	0.0	0.0487388610680882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09197360784588769	0.03398765748371667	0.008140585789308308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0B9	0.17571677932368127	0.0	0.0	0.0	0.0	0.0	0.3086189319773838	0.0	0.0	0.0	0.0	0.0	0.09972258479263953	0.06119107608505922	0.0	0.0	0.04931910192314779	0.0	0.04759641645795679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07026131691743309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06471189975004007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025341413947096533	0.0	0.0	0.0576019454304713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0399185333950906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0BA	0.12511577631777424	0.06552904913227739	0.0	0.0	0.0	0.0	0.21400690234366956	0.0	0.0	0.0	0.0	0.0	0.1486402366442691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12376635207740086	0.0	0.0	0.0	0.0	0.07489901769210182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025703583731860748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.051346106027266664	0.128510500888316	0.0	0.0	0.0	0.003573568507807227	0.0	0.0	0.0	0.0	0.03158486883940745	0.0	0.0	0.007324037797848898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0BC	0.24085852279442005	0.10252354910177776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08192343478683231	0.05075854009649644	0.0	0.0	0.0	0.0	0.0	0.0	0.03492362762077096	0.009526919939979799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24484504842855426	0.0	0.11741164185233885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013371626353468969	0.006316946534253772	0.0	0.0	0.0	0.0	0.017072303301792786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03358875343649931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04687908575281473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0BF	0.154781363833779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08289644044026404	0.0	5.046935500370316e-05	0.0	0.06961175747824791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33812131091829445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05334922587335638	0.029355020914406706	0.0	0.0	0.0	0.0	0.027781187129971945	0.06875126120033491	0.0	0.0	0.0	0.0	0.0	0.08418340825235525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00025105484989442584	0.06229608881036623	0.0	0.0	0.0	0.0	0.0	0.02857141094372505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-BH-A0BJ	0.0	0.07814439019350539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27184587996167325	0.0	0.0	0.0	0.0	0.0	0.0	0.19441977129483276	0.0	0.0	0.0	0.055310896472052964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32921551092894946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028374440693547474	0.011698890593415699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03099021986202292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
