,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-EM-A3FN,1.3979400086720377,0.3010299956639812,0.04
TCGA-EM-A3FO,0.9542425094393249,0.0,0.0
TCGA-EM-A3FP,1.2041199826559248,0.0,0.0
TCGA-EM-A3FQ,1.3010299956639813,0.0,0.0
TCGA-EM-A3FR,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-EM-A3O3,1.6334684555795864,0.6020599913279624,0.06666666666666667
TCGA-EM-A3O6,1.1760912590556813,0.47712125471966244,0.125
TCGA-EM-A3O7,1.146128035678238,0.47712125471966244,0.13333333333333333
TCGA-EM-A3O8,1.1139433523068367,0.0,0.0
TCGA-EM-A3O9,1.1139433523068367,0.0,0.0
TCGA-EM-A3OA,1.3617278360175928,0.0,0.0
TCGA-EM-A3OB,1.0413926851582251,0.0,0.0
TCGA-EM-A3ST,1.414973347970818,0.3010299956639812,0.038461538461538464
TCGA-EM-A3SU,1.380211241711606,0.3010299956639812,0.041666666666666664
TCGA-EM-A3SX,1.5314789170422551,0.3010299956639812,0.029411764705882353
TCGA-EM-A3SY,1.146128035678238,0.6020599913279624,0.1875
TCGA-EM-A3SZ,1.3617278360175928,0.47712125471966244,0.08333333333333333
TCGA-EM-A4FF,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-EM-A4FH,1.0791812460476249,0.0,0.0
TCGA-EM-A4FK,1.0791812460476249,0.0,0.0
TCGA-EM-A4FM,1.4771212547196624,0.3010299956639812,0.03333333333333333
TCGA-EM-A4FN,1.2304489213782739,0.0,0.0
TCGA-EM-A4FO,1.3010299956639813,0.0,0.0
TCGA-EM-A4FQ,1.0791812460476249,0.0,0.0
TCGA-EM-A4FR,0.8450980400142568,0.0,0.0
TCGA-EM-A4FU,0.9542425094393249,0.0,0.0
TCGA-EM-A4FV,1.4913616938342726,0.3010299956639812,0.03225806451612903
TCGA-EM-A4G1,0.7781512503836436,0.0,0.0
TCGA-EO-A1Y5,2.037426497940624,0.6020599913279624,0.02702702702702703
TCGA-EO-A1Y7,1.8920946026904804,0.6020599913279624,0.0375
TCGA-EO-A1Y8,1.8808135922807914,0.47712125471966244,0.025974025974025976
TCGA-EO-A22R,4.358353701033265,2.285557309007774,0.00834311041585191
TCGA-EO-A22S,2.9425041061680806,2.6711728427150834,0.3484735666418466
TCGA-EO-A22T,3.164352855784437,2.583198773968623,0.20749592612710482
TCGA-EO-A22U,4.4031205211758175,2.678518379040114,0.018467507274490785
TCGA-EO-A22X,4.225490200071284,1.8325089127062364,0.003970840988561607
TCGA-EO-A22Y,1.8976270912904414,0.9030899869919435,0.08235294117647059
TCGA-EO-A2CG,1.7160033436347992,0.6989700043360189,0.07272727272727272
TCGA-EO-A2CH,1.8195439355418688,0.6020599913279624,0.04411764705882353
TCGA-EO-A3AS,2.380211241711606,1.2304489213782739,0.06274509803921569
TCGA-EO-A3AU,2.974971994298069,2.584331224367531,0.2888386123680241
TCGA-EO-A3AV,3.865044721693099,1.380211241711606,0.0031288260100666575
TCGA-EO-A3AY,3.8005796215691303,1.5440680443502757,0.005353487639741773
TCGA-EO-A3AZ,3.15896526038341,2.595496221825574,0.21428571428571427
TCGA-EO-A3B0,4.288495151773556,1.9084850188786497,0.004100461301896463
TCGA-EO-A3B1,1.8129133566428555,0.3010299956639812,0.015384615384615385
TCGA-EO-A3KU,1.9395192526186185,0.47712125471966244,0.022727272727272728
TCGA-EO-A3KW,1.8260748027008264,0.6020599913279624,0.043478260869565216
TCGA-EO-A3KX,3.6793370305207937,3.116939646550756,0.21491948734801183
TCGA-EO-A3L0,2.0718820073061255,1.2041199826559248,0.11363636363636363
TCGA-EP-A12J,1.8976270912904414,0.7781512503836436,0.060240963855421686
TCGA-EP-A26S,2.4608978427565478,0.9542425094393249,0.02702702702702703
TCGA-EP-A2KA,2.184691430817599,1.0,0.055900621118012424
TCGA-EP-A2KB,2.0863598306747484,0.6989700043360189,0.032
TCGA-EP-A2KC,2.0718820073061255,0.6020599913279624,0.025
TCGA-EP-A3JL,2.0755469613925306,0.7781512503836436,0.04065040650406504
TCGA-EP-A3RK,2.2041199826559246,0.8450980400142568,0.03636363636363636
TCGA-EQ-5647,2.3443922736851106,0.0,0.0
TCGA-EQ-8122,2.367355921026019,0.9542425094393249,0.03333333333333333
TCGA-EQ-A4SO,2.6138418218760693,1.662757831681574,0.0989010989010989
TCGA-ER-A193,3.4316853446860116,1.2304489213782739,0.005888847994111152
TCGA-ER-A194,3.2725377773752373,0.7781512503836436,0.002663825253063399
TCGA-ER-A195,2.9929950984313414,0.6020599913279624,0.0030425963488843813
TCGA-ER-A196,2.5899496013257077,0.6989700043360189,0.01020408163265306
TCGA-ER-A197,1.7634279935629373,0.0,0.0
TCGA-ER-A198,2.8318697742805017,0.6020599913279624,0.004405286343612335
TCGA-ER-A199,2.5774917998372255,0.6020599913279624,0.007894736842105263
TCGA-ER-A19A,2.404833716619938,0.0,0.0
TCGA-ER-A19B,3.3594560201209864,0.6020599913279624,0.0013100436681222707
TCGA-ER-A19C,2.9827233876685453,0.3010299956639812,0.001040582726326743
TCGA-ER-A19D,2.82865989653532,0.6020599913279624,0.004437869822485207
TCGA-ER-A19E,2.9258275746247424,0.9030899869919435,0.008244994110718492
TCGA-ER-A19F,3.4111144185509046,1.0,0.003481624758220503
TCGA-ER-A19G,3.17260293120986,1.146128035678238,0.008666666666666666
TCGA-ER-A19H,3.1763806922432702,0.47712125471966244,0.0013315579227696406
TCGA-ER-A19J,2.4756711883244296,0.7781512503836436,0.0165016501650165
TCGA-ER-A19K,2.780317312140151,0.6020599913279624,0.0049586776859504135
TCGA-ER-A19L,1.9777236052888478,0.0,0.0
TCGA-ER-A19M,2.8344207036815328,0.6989700043360189,0.0058309037900874635
TCGA-ER-A19N,3.26030994579492,0.3010299956639812,0.0005491488193300384
TCGA-ER-A19O,2.5403294747908736,0.47712125471966244,0.005747126436781609
TCGA-ER-A19P,3.6390878710837375,1.662757831681574,0.010227272727272727
TCGA-ER-A19Q,2.8573324964312685,0.0,0.0
TCGA-ER-A19S,2.48572142648158,0.3010299956639812,0.0032679738562091504
TCGA-ER-A19T,2.9777236052888476,0.6020599913279624,0.0031512605042016808
TCGA-ER-A19W,2.6910814921229687,0.6989700043360189,0.008097165991902834
TCGA-ER-A1A1,3.020775488193558,0.0,0.0
TCGA-ER-A2NB,1.9777236052888478,0.6020599913279624,0.030927835051546393
TCGA-ER-A2NC,2.7715874808812555,0.3010299956639812,0.001692047377326565
TCGA-ER-A2ND,2.1986570869544226,0.3010299956639812,0.006329113924050633
TCGA-ER-A2NE,2.367355921026019,0.7781512503836436,0.02109704641350211
TCGA-ER-A2NF,2.7058637122839193,0.47712125471966244,0.003929273084479371
TCGA-ER-A2NG,2.5599066250361124,0.47712125471966244,0.005494505494505495
TCGA-ER-A2NH,3.123851640967086,0.47712125471966244,0.0015026296018031556
TCGA-ER-A3ES,1.4771212547196624,0.3010299956639812,0.03333333333333333
TCGA-ER-A3ET,2.0718820073061255,0.6989700043360189,0.03305785123966942
TCGA-ER-A3EV,2.0086001717619175,0.6020599913279624,0.028846153846153848
TCGA-ER-A3PL,2.720159303405957,0.6020599913279624,0.0056925996204933585
TCGA-ER-A42H,1.9084850188786497,0.9030899869919435,0.08045977011494253
TCGA-ER-A42K,2.437750562820388,0.47712125471966244,0.007272727272727273
TCGA-ER-A42L,3.117602691690084,0.47712125471966244,0.001524390243902439
TCGA-ES-A2HS,2.0043213737826426,0.7781512503836436,0.047619047619047616
TCGA-ES-A2HT,2.037426497940624,0.3010299956639812,0.009174311926605505
TCGA-ET-A25G,1.3424226808222062,0.0,0.0
TCGA-ET-A25I,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-ET-A25J,1.2041199826559248,0.0,0.0
TCGA-ET-A25K,1.3979400086720377,0.0,0.0
TCGA-ET-A25O,1.3979400086720377,0.0,0.0
TCGA-ET-A25R,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-ET-A2MX,1.2041199826559248,0.0,0.0
TCGA-ET-A2MY,1.8573324964312685,0.0,0.0
TCGA-ET-A2MZ,0.9030899869919435,0.3010299956639812,0.125
TCGA-ET-A2N0,1.146128035678238,0.47712125471966244,0.13333333333333333
TCGA-ET-A2N1,1.3222192947339193,0.0,0.0
TCGA-ET-A2N3,1.0413926851582251,0.47712125471966244,0.16666666666666666
TCGA-ET-A2N4,1.3617278360175928,0.0,0.0
TCGA-ET-A2N5,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-ET-A39I,1.1760912590556813,0.0,0.0
TCGA-ET-A39J,1.4471580313422192,0.3010299956639812,0.03571428571428571
TCGA-ET-A39K,1.0413926851582251,0.0,0.0
TCGA-ET-A39L,0.6989700043360189,0.0,0.0
TCGA-ET-A39M,1.2041199826559248,0.0,0.0
TCGA-ET-A39N,1.1760912590556813,0.0,0.0
TCGA-ET-A39O,1.1139433523068367,0.0,0.0
TCGA-ET-A39P,2.0086001717619175,0.0,0.0
TCGA-ET-A39R,2.5921767573958667,0.0,0.0
TCGA-ET-A39S,0.9542425094393249,0.0,0.0
TCGA-ET-A39T,1.1760912590556813,0.0,0.0
TCGA-ET-A3BN,1.1139433523068367,0.3010299956639812,0.07692307692307693
TCGA-ET-A3BO,0.9542425094393249,0.3010299956639812,0.1111111111111111
TCGA-ET-A3BP,0.9030899869919435,0.0,0.0
TCGA-ET-A3BQ,1.2787536009528289,0.3010299956639812,0.05263157894736842
TCGA-ET-A3BS,1.0,0.0,0.0
TCGA-ET-A3BT,1.462397997898956,0.47712125471966244,0.06666666666666667
TCGA-ET-A3BU,0.8450980400142568,0.0,0.0
TCGA-ET-A3BV,1.462397997898956,0.6020599913279624,0.0967741935483871
TCGA-ET-A3BW,1.146128035678238,0.3010299956639812,0.07142857142857142
TCGA-ET-A3BX,1.1139433523068367,0.0,0.0
TCGA-ET-A3DO,1.255272505103306,0.0,0.0
TCGA-ET-A3DP,1.380211241711606,0.0,0.0
TCGA-ET-A3DQ,0.8450980400142568,0.0,0.0
TCGA-ET-A3DR,1.2787536009528289,0.0,0.0
TCGA-ET-A3DS,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-ET-A3DT,0.7781512503836436,0.0,0.0
TCGA-ET-A3DU,1.3222192947339193,0.0,0.0
TCGA-ET-A3DV,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-ET-A3DW,1.380211241711606,0.3010299956639812,0.041666666666666664
TCGA-ET-A40P,1.0791812460476249,0.3010299956639812,0.08333333333333333
TCGA-ET-A40Q,1.2304489213782739,0.0,0.0
TCGA-ET-A40S,1.1760912590556813,0.7781512503836436,0.2631578947368421
TCGA-ET-A40T,1.380211241711606,0.0,0.0
TCGA-ET-A4KN,1.1139433523068367,0.0,0.0
TCGA-ET-A4KQ,1.0791812460476249,0.0,0.0
TCGA-EU-5904,1.7403626894942439,0.6989700043360189,0.06896551724137931
TCGA-EU-5905,1.8388490907372552,0.9542425094393249,0.10526315789473684
TCGA-EU-5906,1.8808135922807914,1.0,0.10714285714285714
TCGA-EU-5907,1.724275869600789,0.8450980400142568,0.10344827586206896
TCGA-EV-5901,1.6901960800285136,0.8450980400142568,0.1111111111111111
TCGA-EV-5902,1.9242792860618816,1.2304489213782739,0.16161616161616163
TCGA-EV-5903,2.0827853703164503,1.0791812460476249,0.08396946564885496
TCGA-EW-A1IW,2.113943352306837,0.47712125471966244,0.015267175572519083
TCGA-EW-A1IX,1.6532125137753437,0.0,0.0
TCGA-EW-A1IY,1.6127838567197355,0.47712125471966244,0.047619047619047616
TCGA-EW-A1IZ,2.645422269349092,1.9731278535996986,0.17415730337078653
TCGA-EW-A1J1,1.380211241711606,0.47712125471966244,0.08
TCGA-EW-A1J2,1.6434526764861874,0.0,0.0
TCGA-EW-A1J3,1.5185139398778875,0.0,0.0
TCGA-EW-A1J5,2.733999286538387,0.6989700043360189,0.007339449541284404
TCGA-EW-A1J6,1.6532125137753437,0.6020599913279624,0.06382978723404255
TCGA-EW-A1OV,2.1522883443830563,0.6020599913279624,0.020833333333333332
TCGA-EW-A1OX,1.380211241711606,0.3010299956639812,0.041666666666666664
TCGA-EW-A1OY,1.9138138523837167,0.6989700043360189,0.047058823529411764
TCGA-EW-A1OZ,1.8920946026904804,0.47712125471966244,0.02531645569620253
TCGA-EW-A1P0,1.462397997898956,0.3010299956639812,0.034482758620689655
TCGA-EW-A1P1,0.6020599913279624,0.0,0.0
TCGA-EW-A1P3,1.462397997898956,0.47712125471966244,0.06666666666666667
TCGA-EW-A1P4,1.9030899869919435,0.6989700043360189,0.04819277108433735
TCGA-EW-A1P5,1.380211241711606,0.3010299956639812,0.041666666666666664
TCGA-EW-A1P6,1.4471580313422192,0.47712125471966244,0.06896551724137931
TCGA-EW-A1P7,1.414973347970818,0.6989700043360189,0.13793103448275862
TCGA-EW-A1P8,1.6020599913279623,0.6020599913279624,0.07142857142857142
TCGA-EW-A1PA,1.6434526764861874,0.6020599913279624,0.06521739130434782
TCGA-EW-A1PB,2.2648178230095364,1.0,0.046875
TCGA-EW-A1PD,1.9822712330395684,0.8450980400142568,0.0594059405940594
TCGA-EW-A1PE,1.6127838567197355,0.6020599913279624,0.06976744186046512
TCGA-EW-A1PG,1.1139433523068367,0.6020599913279624,0.2
TCGA-EW-A1PH,1.8260748027008264,0.47712125471966244,0.029411764705882353
TCGA-EW-A2FR,1.7634279935629373,0.0,0.0
TCGA-EW-A2FS,1.6720978579357175,0.6989700043360189,0.08
TCGA-EW-A2FV,1.5185139398778875,3.6232492903979003,0.9924367761758449
TCGA-EW-A2FW,1.4771212547196624,0.47712125471966244,0.06451612903225806
TCGA-EW-A423,1.9637878273455553,0.6989700043360189,0.042105263157894736
TCGA-EW-A6S9,1.6812412373755872,0.6989700043360189,0.0784313725490196
TCGA-EW-A6SA,2.100370545117563,0.6020599913279624,0.0234375
TCGA-EW-A6SB,1.9590413923210936,0.47712125471966244,0.021739130434782608
TCGA-EW-A6SC,1.6720978579357175,0.3010299956639812,0.02127659574468085
TCGA-EW-A6SD,1.8920946026904804,0.6020599913279624,0.0375
TCGA-EX-A1H5,1.7853298350107671,0.6989700043360189,0.0625
TCGA-EX-A1H6,2.2174839442139063,0.7781512503836436,0.029585798816568046
TCGA-EX-A3L1,1.806179973983887,0.3010299956639812,0.015625
TCGA-EX-A449,1.7403626894942439,0.47712125471966244,0.03571428571428571
TCGA-EX-A69L,1.99563519459755,0.47712125471966244,0.02
TCGA-EX-A69M,1.8976270912904414,0.9030899869919435,0.08235294117647059
TCGA-EX-A8YF,1.8388490907372552,0.6989700043360189,0.05555555555555555
TCGA-EY-A1G7,2.1072099696478683,1.3617278360175928,0.1476510067114094
TCGA-EY-A1G8,3.6509870943834453,1.3979400086720377,0.005333333333333333
TCGA-EY-A1GC,1.8195439355418688,0.7781512503836436,0.07142857142857142
TCGA-EY-A1GD,3.2778383330020473,1.2304489213782739,0.00837257980115123
TCGA-EY-A1GE,1.7781512503836436,0.7781512503836436,0.078125
TCGA-EY-A1GF,2.699837725867246,2.287801729930226,0.2784992784992785
TCGA-EY-A1GH,1.9493900066449128,1.1139433523068367,0.12
TCGA-EY-A1GI,3.8964711004792774,1.568201724066995,0.004548900682335102
TCGA-EY-A1GJ,1.8325089127062364,0.47712125471966244,0.028985507246376812
TCGA-EY-A1GK,3.0538464268522527,2.694605198933569,0.304
TCGA-EY-A1GL,1.8573324964312685,0.6020599913279624,0.04054054054054054
TCGA-EY-A1GM,1.7708520116421442,0.7781512503836436,0.07936507936507936
TCGA-EY-A1GO,2.656098202012832,2.0253058652647704,0.18850987432675045
TCGA-EY-A1GP,1.7323937598229686,0.6989700043360189,0.07017543859649122
TCGA-EY-A1GQ,2.8273692730538253,2.404833716619938,0.27380952380952384
TCGA-EY-A1GR,1.9084850188786497,0.8450980400142568,0.06976744186046512
TCGA-EY-A1GS,2.6989700043360187,1.0,0.017716535433070866
TCGA-EY-A1GT,2.041392685158225,1.1139433523068367,0.09917355371900827
TCGA-EY-A1GU,3.3057811512549824,2.5877109650189114,0.16036560033236394
TCGA-EY-A1GV,1.7160033436347992,0.6020599913279624,0.05555555555555555
TCGA-EY-A1GW,1.863322860120456,1.0413926851582251,0.12195121951219512
TCGA-EY-A1GX,2.093421685162235,1.0413926851582251,0.07518796992481203
TCGA-EY-A1H0,2.656098202012832,2.416640507338281,0.3651685393258427
TCGA-EY-A210,1.7708520116421442,0.7781512503836436,0.07936507936507936
TCGA-EY-A212,1.919078092376074,0.7781512503836436,0.05747126436781609
TCGA-EY-A214,1.9444826721501687,0.6989700043360189,0.04395604395604396
TCGA-EY-A215,3.8953120244757873,2.739572344450092,0.06519928613920285
TCGA-EY-A2OM,2.924795995797912,2.6483600109809315,0.34579439252336447
TCGA-EY-A2ON,2.0530784434834195,0.7781512503836436,0.042735042735042736
TCGA-EY-A2OO,1.9395192526186185,1.0,0.09473684210526316
TCGA-EY-A2OP,2.808885867359812,2.4082399653118496,0.28396436525612473
TCGA-EY-A2OQ,1.8573324964312685,0.6020599913279624,0.04054054054054054
TCGA-EY-A3L3,1.9395192526186185,0.9030899869919435,0.07526881720430108
TCGA-EY-A3QX,1.9138138523837167,0.8450980400142568,0.06896551724137931
TCGA-EY-A4KR,2.123851640967086,1.146128035678238,0.0896551724137931
TCGA-EY-A547,2.3820170425748683,1.8260748027008264,0.21568627450980393
TCGA-EY-A548,2.8796692056320534,2.545307116465824,0.31616982836495033
TCGA-EY-A549,3.2931414834509307,2.546542663478131,0.15168539325842698
TCGA-EY-A54A,2.1958996524092336,0.9542425094393249,0.04878048780487805
TCGA-EY-A5W2,3.0285712526925375,2.6074550232146687,0.274643099932019
TCGA-EY-A72D,1.8692317197309762,0.8450980400142568,0.0759493670886076
TCGA-EZ-7264,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-F1-6177,3.15106325335375,2.6009728956867484,0.21952564809707667
TCGA-F1-6874,3.0013009330204183,2.401400540781544,0.20031923383878691
TCGA-F1-6875,2.0791812460476247,0.3010299956639812,0.008333333333333333
TCGA-F1-A448,2.832508912706236,2.0453229787866576,0.1394169835234474
TCGA-F1-A72C,1.7993405494535817,0.8450980400142568,0.08823529411764706
TCGA-F2-6879,1.662757831681574,0.6020599913279624,0.0625
TCGA-F2-7273,0.6989700043360189,0.3010299956639812,0.2
TCGA-F2-A44G,1.7403626894942439,0.47712125471966244,0.03571428571428571
TCGA-F2-A44H,1.4313637641589874,0.3010299956639812,0.037037037037037035
TCGA-F2-A7TX,1.7481880270062005,0.6989700043360189,0.06779661016949153
TCGA-F2-A8YN,1.8808135922807914,0.7781512503836436,0.0625
TCGA-F4-6459,2.2528530309798933,1.0791812460476249,0.0582010582010582
TCGA-F4-6460,2.311753861055754,0.9030899869919435,0.03317535545023697
TCGA-F4-6461,2.298853076409707,0.6989700043360189,0.019801980198019802
TCGA-F4-6463,1.9912260756924949,0.9030899869919435,0.0673076923076923
TCGA-F4-6569,2.2041199826559246,0.9030899869919435,0.04216867469879518
TCGA-F4-6570,3.3197304943302246,2.591064607026499,0.15710823909531502
TCGA-F4-6703,2.828015064223977,1.9637878273455553,0.11926605504587157
TCGA-F4-6704,2.0293837776852097,0.0,0.0
TCGA-F4-6805,2.0,0.7781512503836436,0.04807692307692308
TCGA-F4-6806,2.1818435879447726,1.0,0.05625
TCGA-F4-6807,2.361727836017593,0.6989700043360189,0.017167381974248927
TCGA-F4-6808,2.285557309007774,0.47712125471966244,0.010309278350515464
TCGA-F4-6809,2.3344537511509307,0.7781512503836436,0.022727272727272728
TCGA-F4-6854,2.184691430817599,0.8450980400142568,0.0379746835443038
TCGA-F4-6855,2.1903316981702914,0.7781512503836436,0.031446540880503145
TCGA-F4-6856,3.091315159697223,2.4533183400470375,0.1866754617414248
TCGA-F5-6464,2.1072099696478683,0.6020599913279624,0.023076923076923078
TCGA-F5-6465,2.1335389083702174,0.6989700043360189,0.02877697841726619
TCGA-F5-6571,2.037426497940624,0.7781512503836436,0.04424778761061947
TCGA-F5-6702,1.9867717342662448,0.6989700043360189,0.04
TCGA-F5-6810,2.2174839442139063,0.9030899869919435,0.04093567251461988
TCGA-F5-6811,2.103803720955957,0.6989700043360189,0.03076923076923077
TCGA-F5-6812,2.0791812460476247,0.6020599913279624,0.02459016393442623
TCGA-F5-6813,2.250420002308894,0.8450980400142568,0.03278688524590164
TCGA-F5-6814,4.1285285037974395,1.3617278360175928,0.0016338655774229484
TCGA-F5-6861,2.12057393120585,0.6020599913279624,0.022388059701492536
TCGA-F5-6863,2.0170333392987803,0.47712125471966244,0.01904761904761905
TCGA-F5-6864,2.2833012287035497,0.8450980400142568,0.030456852791878174
TCGA-F6-A8O3,1.4771212547196624,0.3010299956639812,0.03333333333333333
TCGA-F6-A8O4,1.5797835966168101,0.6020599913279624,0.075
TCGA-F7-7848,2.6180480967120925,1.2041199826559248,0.03496503496503497
TCGA-F7-8298,2.0827853703164503,0.6020599913279624,0.024390243902439025
TCGA-F7-8489,2.24551266781415,0.7781512503836436,0.027777777777777776
TCGA-F7-A50G,2.110589710299249,0.47712125471966244,0.015384615384615385
TCGA-F7-A50I,2.2648178230095364,0.9542425094393249,0.041884816753926704
TCGA-F7-A50J,2.342422680822206,0.9030899869919435,0.030973451327433628
TCGA-F7-A61S,2.130333768495006,0.9542425094393249,0.056338028169014086
TCGA-F7-A61V,2.0969100130080562,0.8450980400142568,0.046153846153846156
TCGA-F7-A61W,1.954242509439325,0.6020599913279624,0.03260869565217391
TCGA-F7-A620,1.8976270912904414,0.7781512503836436,0.060240963855421686
TCGA-F7-A622,1.8692317197309762,0.9542425094393249,0.09876543209876543
TCGA-F7-A623,2.401400540781544,1.0,0.03461538461538462
TCGA-F7-A624,3.5771469848275252,2.5514499979728753,0.0859356088114258
TCGA-F9-A4JJ,1.6901960800285136,0.3010299956639812,0.02040816326530612
TCGA-F9-A7Q0,1.4313637641589874,0.3010299956639812,0.037037037037037035
TCGA-F9-A7VF,1.9912260756924949,1.0413926851582251,0.09345794392523364
TCGA-F9-A8NY,1.7403626894942439,0.7781512503836436,0.0847457627118644
TCGA-F9-A97G,1.8920946026904804,1.2041199826559248,0.16304347826086957
TCGA-FA-8693,2.369215857410143,1.1139433523068367,0.04897959183673469
TCGA-FA-A4BB,2.2329961103921536,0.8450980400142568,0.03409090909090909
TCGA-FA-A4XK,2.143014800254095,0.6020599913279624,0.02127659574468085
TCGA-FA-A6HN,2.4456042032735974,1.1760912590556813,0.04794520547945205
TCGA-FA-A6HO,1.9395192526186185,0.3010299956639812,0.011494252873563218
TCGA-FA-A7DS,2.214843848047698,1.0791812460476249,0.06321839080459771
TCGA-FA-A7Q1,2.437750562820388,1.0791812460476249,0.03873239436619718
TCGA-FA-A82F,2.369215857410143,0.9542425094393249,0.03319502074688797
TCGA-FA-A86F,2.1986570869544226,0.9030899869919435,0.042682926829268296
TCGA-FB-A4P5,1.0791812460476249,0.0,0.0
TCGA-FB-A4P6,0.3010299956639812,0.0,0.0
TCGA-FB-A545,1.6532125137753437,0.6020599913279624,0.06382978723404255
TCGA-FB-A5VM,1.845098040014257,0.6020599913279624,0.041666666666666664
TCGA-FB-A78T,1.7634279935629373,0.6020599913279624,0.05
TCGA-FB-A7DR,1.7323937598229686,0.7781512503836436,0.08620689655172414
TCGA-FB-AAPP,2.184691430817599,0.8450980400142568,0.0379746835443038
TCGA-FB-AAPQ,1.7403626894942439,0.7781512503836436,0.0847457627118644
TCGA-FB-AAPS,1.6020599913279623,0.3010299956639812,0.025
TCGA-FB-AAPU,2.0170333392987803,0.8450980400142568,0.05504587155963303
TCGA-FB-AAPY,1.591064607026499,0.47712125471966244,0.05
TCGA-FB-AAPZ,1.662757831681574,0.47712125471966244,0.0425531914893617
TCGA-FB-AAQ0,1.792391689498254,0.47712125471966244,0.031746031746031744
TCGA-FB-AAQ1,1.7075701760979363,0.6020599913279624,0.05660377358490566
TCGA-FB-AAQ2,1.6720978579357175,0.6020599913279624,0.061224489795918366
TCGA-FB-AAQ3,1.662757831681574,0.6020599913279624,0.0625
TCGA-FB-AAQ6,1.9294189257142926,0.6989700043360189,0.045454545454545456
TCGA-FC-7708,1.5563025007672873,0.6989700043360189,0.10256410256410256
