sample,sample_name,agent_core,damage_class,total_events,analysis_set,budget_mutations,budget_label,resample,representation,fold,predicted_damage_class,correct
MSM0.17_s1,MSM0.17,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,272,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.17_s2,MSM0.17,2-Nitrofluorene,Nitroaromatic and nitro-PAH adducts,350,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.18_s1,MSM0.18,Etoposide,Replication stress and DNA repair inhibition,324,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.18_s2,MSM0.18,Etoposide,Replication stress and DNA repair inhibition,237,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.19_s1,MSM0.19,H2O2,Oxidative and radiation-like stress,282,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.19_s2,MSM0.19,H2O2,Oxidative and radiation-like stress,367,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.22_s1,MSM0.22,MNU,Alkylating and aldehyde adduct stress,560,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.22_s2,MSM0.22,MNU,Alkylating and aldehyde adduct stress,490,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.22_s3,MSM0.22,MNU,Alkylating and aldehyde adduct stress,650,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,1
MSM0.23_s1,MSM0.23,Acetaldehyde,Alkylating and aldehyde adduct stress,312,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.23_s2,MSM0.23,Acetaldehyde,Alkylating and aldehyde adduct stress,269,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.24_s1,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1549,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.24_s3,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1814,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.24_s4,MSM0.24,ENU,Alkylating and aldehyde adduct stress,1756,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.25_s1,MSM0.25,Cyclophosphamide,Alkylating and aldehyde adduct stress,391,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.25_s2,MSM0.25,Cyclophosphamide,Alkylating and aldehyde adduct stress,363,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.26_s1,MSM0.26,BaP,PAH bulky adducts,630,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Replication stress and DNA repair inhibition,0
MSM0.26_s2,MSM0.26,BaP,PAH bulky adducts,724,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.26_s3,MSM0.26,BaP,PAH bulky adducts,794,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.27_s1,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,715,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.27_s2,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,450,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.27_s3,MSM0.27,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,673,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,1
MSM0.29_s1,MSM0.29,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,310,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.29_s2,MSM0.29,1-Nitropyrene,Nitroaromatic and nitro-PAH adducts,315,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.2_s1,MSM0.2,BPDE,PAH bulky adducts,4926,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.2_s2,MSM0.2,BPDE,PAH bulky adducts,2184,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.2_s3,MSM0.2,BPDE,PAH bulky adducts,3420,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.31_s4,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,333,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.31_s5,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,341,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,0
MSM0.31_s6,MSM0.31,Styrene oxide,Alkylating and aldehyde adduct stress,298,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.33_s1,MSM0.33,Bleomycin,Replication stress and DNA repair inhibition,240,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.33_s2,MSM0.33,Bleomycin,Replication stress and DNA repair inhibition,243,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.34_s1,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,287,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.34_s2,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,225,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.34_s3,MSM0.34,Formaldehyde,Alkylating and aldehyde adduct stress,259,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
MSM0.35_s1,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,492,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.35_s3,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,579,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.35_s4,MSM0.35,Potassium bromate,Oxidative and radiation-like stress,413,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.38_s1,MSM0.38,"1,4-Benzoquinone",Oxidative and radiation-like stress,217,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.38_s3,MSM0.38,"1,4-Benzoquinone",Oxidative and radiation-like stress,238,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.3_s1,MSM0.3,AAI,Environmental organ-specific DNA adducts,1190,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.3_s2,MSM0.3,AAI,Environmental organ-specific DNA adducts,1337,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.3_s3,MSM0.3,AAI,Environmental organ-specific DNA adducts,2503,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.40_s1,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,1192,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.40_s2,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,2175,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.40_s5,MSM0.40,6-Nitrochrysene,Nitroaromatic and nitro-PAH adducts,1098,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Nitroaromatic and nitro-PAH adducts,1
MSM0.42_s1,MSM0.42,DBA,PAH bulky adducts,1739,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.42_s2,MSM0.42,DBA,PAH bulky adducts,1114,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.42_s3,MSM0.42,DBA,PAH bulky adducts,1365,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,PAH bulky adducts,1
MSM0.43_s1,MSM0.43,4-ABP,Aromatic and heterocyclic amines,206,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.43_s2,MSM0.43,4-ABP,Aromatic and heterocyclic amines,268,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.44_s1,MSM0.44,PhIP,Aromatic and heterocyclic amines,314,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Replication stress and DNA repair inhibition,0
MSM0.44_s2,MSM0.44,PhIP,Aromatic and heterocyclic amines,695,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.44_s3,MSM0.44,PhIP,Aromatic and heterocyclic amines,398,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.44_s4,MSM0.44,PhIP,Aromatic and heterocyclic amines,533,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.47_s1,MSM0.47,MMS,Alkylating and aldehyde adduct stress,632,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.47_s3,MSM0.47,MMS,Alkylating and aldehyde adduct stress,384,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.48_s1,MSM0.48,Camptothecin,Replication stress and DNA repair inhibition,251,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.48_s2,MSM0.48,Camptothecin,Replication stress and DNA repair inhibition,287,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.49_s1,MSM0.49,AFB1,Environmental organ-specific DNA adducts,534,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.49_s2,MSM0.49,AFB1,Environmental organ-specific DNA adducts,253,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Aromatic and heterocyclic amines,0
MSM0.50_s1,MSM0.50,"1,6-DNP",Nitroaromatic and nitro-PAH adducts,443,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,1
MSM0.50_s2,MSM0.50,"1,6-DNP",Nitroaromatic and nitro-PAH adducts,436,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,1
MSM0.50_s3,MSM0.50,"1,6-DNP",Nitroaromatic and nitro-PAH adducts,379,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Replication stress and DNA repair inhibition,0
MSM0.51_s1,MSM0.51,Catechol,Oxidative and radiation-like stress,267,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.51_s2,MSM0.51,Catechol,Oxidative and radiation-like stress,249,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.52_s1,MSM0.52,Acrylamide,Environmental organ-specific DNA adducts,256,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,0
MSM0.52_s2,MSM0.52,Acrylamide,Environmental organ-specific DNA adducts,269,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.53_s2,MSM0.53,Glycidamide,Alkylating and aldehyde adduct stress,775,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.53_s6,MSM0.53,Glycidamide,Alkylating and aldehyde adduct stress,135,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Alkylating and aldehyde adduct stress,1
MSM0.54_s1,MSM0.54,5-Methylchrysene,PAH bulky adducts,1390,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.54_s2,MSM0.54,5-Methylchrysene,PAH bulky adducts,1577,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Platinum and crosslinking therapy,0
MSM0.54_s3,MSM0.54,5-Methylchrysene,PAH bulky adducts,1374,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.55_s1,MSM0.55,Furan,Environmental organ-specific DNA adducts,330,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.55_s2,MSM0.55,Furan,Environmental organ-specific DNA adducts,435,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.55_s3,MSM0.55,Furan,Environmental organ-specific DNA adducts,325,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.56_s4,MSM0.56,SSR,Oxidative and radiation-like stress,2737,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.56_s5,MSM0.56,SSR,Oxidative and radiation-like stress,1971,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Platinum and crosslinking therapy,0
MSM0.56_s6,MSM0.56,SSR,Oxidative and radiation-like stress,1277,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.57_s1,MSM0.57,Acrolein,Alkylating and aldehyde adduct stress,295,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Oxidative and radiation-like stress,0
MSM0.57_s2,MSM0.57,Acrolein,Alkylating and aldehyde adduct stress,237,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Replication stress and DNA repair inhibition,0
MSM0.58_s4,MSM0.58,AAII,Environmental organ-specific DNA adducts,443,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,PAH bulky adducts,0
MSM0.58_s5,MSM0.58,AAII,Environmental organ-specific DNA adducts,375,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.58_s6,MSM0.58,AAII,Environmental organ-specific DNA adducts,294,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,0
MSM0.59_s2,MSM0.59,Olaparib,Replication stress and DNA repair inhibition,200,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.59_s3,MSM0.59,Olaparib,Replication stress and DNA repair inhibition,231,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.5_s1,MSM0.5,3-NBA,Nitroaromatic and nitro-PAH adducts,526,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,0
MSM0.5_s2,MSM0.5,3-NBA,Nitroaromatic and nitro-PAH adducts,507,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.5_s3,MSM0.5,3-NBA,Nitroaromatic and nitro-PAH adducts,601,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,PAH bulky adducts,0
MSM0.60_s1,MSM0.60,o-Anisidine,Aromatic and heterocyclic amines,295,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.60_s5,MSM0.60,o-Anisidine,Aromatic and heterocyclic amines,252,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.61_s1,MSM0.61,MeAaC,Aromatic and heterocyclic amines,240,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.61_s2,MSM0.61,MeAaC,Aromatic and heterocyclic amines,313,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.62_s1,MSM0.62,IQ,Aromatic and heterocyclic amines,322,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,1
MSM0.62_s2,MSM0.62,IQ,Aromatic and heterocyclic amines,283,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Environmental organ-specific DNA adducts,0
MSM0.63_s1,MSM0.63,Propylene oxide,Alkylating and aldehyde adduct stress,1065,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.63_s2,MSM0.63,Propylene oxide,Alkylating and aldehyde adduct stress,724,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Aromatic and heterocyclic amines,0
MSM0.63_s3,MSM0.63,Propylene oxide,Alkylating and aldehyde adduct stress,767,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.64_s1,MSM0.64,N-Nitrosopyrrolidine,Environmental organ-specific DNA adducts,426,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.64_s2,MSM0.64,N-Nitrosopyrrolidine,Environmental organ-specific DNA adducts,386,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Replication stress and DNA repair inhibition,0
MSM0.64_s3,MSM0.64,N-Nitrosopyrrolidine,Environmental organ-specific DNA adducts,297,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Nitroaromatic and nitro-PAH adducts,0
MSM0.65_s1,MSM0.65,MeIQX,Aromatic and heterocyclic amines,296,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.65_s3,MSM0.65,MeIQX,Aromatic and heterocyclic amines,336,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Aromatic and heterocyclic amines,1
MSM0.65_s4,MSM0.65,MeIQX,Aromatic and heterocyclic amines,293,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Environmental organ-specific DNA adducts,0
MSM0.66_s1,MSM0.66,Mechlorethamine,Alkylating and aldehyde adduct stress,394,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Oxidative and radiation-like stress,0
MSM0.66_s2,MSM0.66,Mechlorethamine,Alkylating and aldehyde adduct stress,376,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Aromatic and heterocyclic amines,0
MSM0.66_s3,MSM0.66,Mechlorethamine,Alkylating and aldehyde adduct stress,368,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Environmental organ-specific DNA adducts,0
MSM0.67_s1,MSM0.67,DES,Alkylating and aldehyde adduct stress,513,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.67_s2,MSM0.67,DES,Alkylating and aldehyde adduct stress,1040,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.67_s3,MSM0.67,DES,Alkylating and aldehyde adduct stress,680,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,1,Alkylating and aldehyde adduct stress,1
MSM0.68_s1,MSM0.68,DMS,Alkylating and aldehyde adduct stress,504,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.68_s2,MSM0.68,DMS,Alkylating and aldehyde adduct stress,519,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.68_s3,MSM0.68,DMS,Alkylating and aldehyde adduct stress,531,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,4,Alkylating and aldehyde adduct stress,1
MSM0.69_s1,MSM0.69,o-Toluidine,Aromatic and heterocyclic amines,251,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,1
MSM0.69_s3,MSM0.69,o-Toluidine,Aromatic and heterocyclic amines,298,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Environmental organ-specific DNA adducts,0
MSM0.70_s1,MSM0.70,OTA,Environmental organ-specific DNA adducts,378,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,0
MSM0.70_s2,MSM0.70,OTA,Environmental organ-specific DNA adducts,366,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Oxidative and radiation-like stress,0
MSM0.71_s1,MSM0.71,Gamma irradiation,Oxidative and radiation-like stress,297,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Aromatic and heterocyclic amines,0
MSM0.71_s2,MSM0.71,Gamma irradiation,Oxidative and radiation-like stress,273,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Nitroaromatic and nitro-PAH adducts,0
MSM0.72_s1,MSM0.72,Carboplatin,Platinum and crosslinking therapy,442,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Alkylating and aldehyde adduct stress,0
MSM0.72_s2,MSM0.72,Carboplatin,Platinum and crosslinking therapy,440,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,Oxidative and radiation-like stress,0
MSM0.72_s3,MSM0.72,Carboplatin,Platinum and crosslinking therapy,408,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,3,PAH bulky adducts,0
MSM0.74_s1,MSM0.74,DBAC,PAH bulky adducts,440,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.74_s2,MSM0.74,DBAC,PAH bulky adducts,462,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,Environmental organ-specific DNA adducts,0
MSM0.74_s3,MSM0.74,DBAC,PAH bulky adducts,419,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,5,PAH bulky adducts,1
MSM0.75_s1,MSM0.75,Temozolomide,Alkylating and aldehyde adduct stress,568,Low-burden downsample,100,100,0,Standard_SBS96_DBS78_ID83_C0p5,2,Alkylating and aldehyde adduct stress,1
