scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8668,0,0.037557464092969894
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8669,0,0.1841384917497635
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8671,0,0.10611908882856369
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8672,0,0.40872272849082947
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8673,1,0.45737653970718384
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-8674,0,0.03236813843250275
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-A456,0,0.8090171813964844
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-A4JF,0,0.05562271922826767
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-A4P7,0,0.1470082700252533
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-86-A4P8,0,0.06941189616918564
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6828,0,0.5877751111984253
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6829,1,0.3708491623401642
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6830,1,0.183084636926651
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6831,0,0.3075781464576721
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6835,0,0.11933857202529907
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6836,0,0.4196625053882599
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6840,0,0.07235568761825562
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6847,0,0.020686756819486618
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6848,0,0.6846956014633179
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-6849,0,0.04625873640179634
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-7771,0,0.26223891973495483
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-8496,0,0.032190825790166855
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-8497,0,0.04118850454688072
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-8499,0,0.36718547344207764
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-A4BC,0,0.046219028532505035
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-91-A4BD,0,0.09921874850988388
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-7347,0,0.24408869445323944
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-7348,0,0.15087048709392548
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-8067,0,0.44989416003227234
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-A4JN,0,0.011184531264007092
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-A4JO,0,0.01636561006307602
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-A4JP,0,0.07301132380962372
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-93-A4JQ,1,0.5011399984359741
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7039,0,0.6804925799369812
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7043,0,0.7263318300247192
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7562,0,0.04604478180408478
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7567,0,0.028084877878427505
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7944,0,0.07336265593767166
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7947,1,0.10132428258657455
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-7948,0,0.21206192672252655
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-8039,0,0.11065778136253357
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-8494,0,0.026996372267603874
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-A4VK,0,0.07156402617692947
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-A4VN,0,0.44829025864601135
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-95-A4VP,0,0.2892933189868927
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7546,0,0.12207520753145218
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7547,1,0.022028550505638123
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7552,0,0.008763098157942295
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7553,0,0.23307481408119202
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7554,0,0.391728013753891
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7937,0,0.024652069434523582
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7938,1,0.12628521025180817
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-7941,0,0.12409048527479172
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8171,0,0.018017761409282684
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8172,0,0.02164626121520996
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8174,0,0.013483330607414246
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8175,0,0.054754115641117096
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8176,0,0.025821711868047714
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8177,0,0.02179884724318981
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8179,0,0.014697260223329067
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8547,0,0.013862676918506622
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-8552,0,0.014619139023125172
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4LX,0,0.16444948315620422
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M0,0,0.1594061404466629
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M1,0,0.004954173695296049
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M2,0,0.2089250087738037
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M3,0,0.4895115792751312
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M5,0,0.14552924036979675
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M6,0,0.1403895616531372
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-97-A4M7,0,0.12511685490608215
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-99-7458,1,0.8194262981414795
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-99-8025,0,0.3973214626312256
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-99-8028,0,0.02942713350057602
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-99-8032,0,0.6607439517974854
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-99-8033,0,0.28981146216392517
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-99-AA5R,0,0.13393501937389374
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-J2-8192,0,0.009336111135780811
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-J2-8194,0,0.06687643378973007
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-J2-A4AD,1,0.5306069254875183
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-J2-A4AE,0,0.03354926034808159
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-J2-A4AG,0,0.026506943628191948
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L4-A4E5,0,0.3348754048347473
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L4-A4E6,0,0.05508045107126236
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A443,0,0.3212681710720062
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A444,1,0.38669008016586304
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A50W,0,0.44219547510147095
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A5IP,0,0.10603343695402145
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A743,0,0.1286919116973877
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A7SV,0,0.5736247897148132
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-L9-A8F4,0,0.6026685237884521
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MN-A4N1,0,0.2650272846221924
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MN-A4N4,1,0.4366230368614197
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MN-A4N5,1,0.13113074004650116
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4SV,0,0.31953614950180054
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4SW,0,0.009794997051358223
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4SY,0,0.07680319994688034
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4T2,0,0.005932770203799009
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4T4,0,0.2724974453449249
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4T6,0,0.017918871715664864
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4T7,0,0.029550760984420776
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4T8,0,0.05077561363577843
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4T9,0,0.06210450828075409
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TA,0,0.16659946739673615
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TC,0,0.2430461049079895
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TD,0,0.017205236479640007
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TE,0,0.07732497900724411
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TF,0,0.6443540453910828
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TH,0,0.029727235436439514
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TI,0,0.2053629457950592
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TJ,0,0.03888114541769028
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A4TK,0,0.39031821489334106
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-MP-A5C7,0,0.09878721088171005
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A4YF,0,0.8495208621025085
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A4YG,0,0.06053246930241585
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A4YI,0,0.16362401843070984
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A4YP,0,0.27230188250541687
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A4YQ,0,0.1575518548488617
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A55A,0,0.02394101209938526
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A55O,0,0.0677073523402214
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A55R,0,0.10952015966176987
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-NJ-A7XG,0,0.050099652260541916
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-O1-A52J,0,0.027433248236775398
within_cancer_type_LUAD,kmt2c_mutated,LUAD,locked_uga_sbs_id_separate,TCGA-S2-AA1A,0,0.23536966741085052
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4244,0,0.144711747765541
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4249,1,0.1440030485391616
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4250,0,0.2578285634517669
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4382,0,0.5531231164932251
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4384,1,0.0393493808805942
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4389,0,0.1121251508593559
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4390,0,0.1421986371278762
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4395,0,0.1527573019266128
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4396,0,0.0820900797843933
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4397,1,0.4465339481830597
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4398,0,0.7625508904457092
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4402,0,0.0250007584691047
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4403,0,0.0380091145634651
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4405,0,0.2711382806301117
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4410,1,0.7514845728874207
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4415,0,0.1473020911216735
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4417,0,0.0639125779271125
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4418,0,0.0529972910881042
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4420,0,0.0867594331502914
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4422,0,0.0438659898936748
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4424,1,0.811569333076477
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4425,0,0.0290455278009176
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4426,0,0.0217565186321735
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4427,1,0.6716446280479431
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4430,0,0.4529941976070404
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4432,0,0.188353881239891
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4433,0,0.0284329056739807
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-4434,1,0.0415354929864406
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-5420,0,0.0324008129537105
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-5423,0,0.0256946440786123
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-5425,0,0.2019683420658111
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-5428,0,0.3996137678623199
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-5429,0,0.007105401251465
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-05-5715,0,0.0640913993120193
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-35-3615,0,0.071787491440773
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-35-4122,0,0.2851197421550751
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-35-4123,0,0.2327904105186462
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-35-5375,0,0.0644712075591087
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4625,0,0.3818207085132599
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4626,0,0.1136153191328048
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4627,0,0.0319521836936473
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4628,0,0.0889063477516174
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4629,0,0.401596337556839
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4630,0,0.1084049493074417
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4631,0,0.5860042572021484
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-4632,1,0.1587488651275634
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-6178,0,0.0077059874311089
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-7271,0,0.0342732481658458
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-38-A44F,0,0.0102196177467703
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2655,0,0.0563719756901264
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2656,1,0.2477113753557205
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2657,1,0.2545824348926544
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2659,0,0.354220300912857
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2661,0,0.0115663399919867
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2662,0,0.2111420631408691
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2665,0,0.0285262279212474
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2666,1,0.0299419555813074
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-2668,0,0.7424960136413574
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-3396,1,0.2427194714546203
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-3398,0,0.1931511610746383
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-3917,1,0.0325316675007343
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-3918,1,0.2753889858722687
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-3919,0,0.0953299105167388
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-4112,0,0.4205256700515747
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-5643,0,0.0333403572440147
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-5644,1,0.337999165058136
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-5645,0,0.061260562390089
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6144,0,0.1667823642492294
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6145,0,0.3504213690757751
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6146,0,0.0147514594718813
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6147,0,0.0267190597951412
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6148,0,0.0137001052498817
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6774,0,0.2395069748163223
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6775,0,0.1039502322673797
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6776,0,0.584663450717926
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6777,1,0.4231890738010406
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6778,0,0.1844627857208252
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-6779,0,0.0280458927154541
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7659,0,0.0218642484396696
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7660,0,0.4291133284568786
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7661,0,0.8007214069366455
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7662,0,0.1592995822429657
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7667,0,0.1666697859764099
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7669,0,0.0749789401888847
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7670,1,0.4504090249538421
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7671,0,0.1113329231739044
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-7672,0,0.2944836318492889
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-8117,0,0.2068152725696563
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-8119,0,0.6095763444900513
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-8120,1,0.2261693626642227
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A479,0,0.2245479822158813
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A47A,0,0.4929836094379425
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A47B,0,0.0194337759166955
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A47F,0,0.0535646975040435
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A47G,1,0.0210256222635507
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A4SS,0,0.6042715907096863
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-44-A4SU,0,0.1109222993254661
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-49-4486,0,0.1098662465810775
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-49-4487,0,0.3949124217033386
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-49-4488,0,0.1538216769695282
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-49-4490,0,0.0163761973381042
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-49-4494,0,0.0824920237064361
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-49-4501,0,0.018668619915843
