suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A155	4	0.6365	-0.01684260008129828
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A156	4	-0.6838	-0.0727739059075807
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A15A	4	0.3651	-0.08258803513421374
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1B0	4	0.1367	0.02539530328827841
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1IH	4	-0.3418	0.009570412929472322
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A1LK	4	0.4738	-0.05541310206123558
main	all	eCARD	regression	Baseline+Standard	TCGA-E2-A56Z	4	0.4078	-0.07209792261351256
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1N3	4	0.2341	-0.123901367414037
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A1RH	4	0.1622	0.12891898190311896
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A229	4	-0.3079	-0.1176832480548091
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A22A	4	0.6209	-0.03910812507810644
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A245	4	-0.0959	-0.1126985312039059
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A247	4	0.925	-0.04751283187863134
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A248	4	0.6367	-0.14894946946227933
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A2JT	4	-0.5946	-0.16098997430539236
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A3X8	4	-0.3839	-0.022043074962700686
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A5FL	4	0.267	0.15301375752334168
main	all	eCARD	regression	Baseline+Standard	TCGA-E9-A5UO	4	0.8338	-0.11817347148116439
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1P5	4	-0.4081	-0.1369036185023445
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1P6	4	0.0091	-0.28456114048661935
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1P7	4	-0.8688	-0.16663027977420514
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A1PE	4	-0.9395	-0.11455239169838424
main	all	eCARD	regression	Baseline+Standard	TCGA-EW-A6SB	4	0.3209	0.09048647299695578
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DD	4	-0.6017	0.0255001105890654
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DH	4	1.3474	0.19568138400525847
main	all	eCARD	regression	Baseline+Standard	TCGA-GM-A2DK	4	0.2624	-0.07942169412599565
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A5YM	4	0.2074	-0.07473946741792958
main	all	eCARD	regression	Baseline+Standard	TCGA-LL-A7SZ	4	0.1877	-0.06164034399121384
main	all	eCARD	regression	Baseline+Standard	TCGA-OL-A5D6	4	-0.5157	-0.08849269325225263
main	all	eCARD	regression	Baseline+Standard	TCGA-PL-A8LV	4	0.5745	0.10235833115710784
main	all	eCARD	regression	Baseline+Standard	TCGA-PL-A8LZ	4	0.2712	0.023352046696058323
main	all	eCARD	regression	Baseline+Standard	TCGA-S3-AA11	4	0.1657	0.09712971883649239
main	all	eCARD	regression	Baseline+Standard	TCGA-V7-A7HQ	4	0.2824	-0.07616964621979333
main	all	eCARD	regression	Baseline+Standard	TCGA-XX-A899	4	-1.1421	-0.048101702490958666
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-5L-AAT0	0	-0.1443	0.054184974944589716
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SF	0	-0.2268	-0.1828736152168874
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SJ	0	-0.0971	-0.05447517130527312
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CM	0	0.4772	-0.0199181540088438
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CW	0	1.2586	-0.09840575630428919
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CX	0	0.4819	0.13786793293239613
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D1	0	0.4372	0.012331921397841394
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EU	0	0.0782	0.02777642724007067
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T0	0	0.4051	0.2576167461801309
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T5	0	0.2659	-0.26710792275546424
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T6	0	-1.416	-0.15589877719391937
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YJ	0	0.3918	0.2226263058658987
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YL	0	-0.6281	-0.218832563512584
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YM	0	0.368	0.03576151103368555
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YT	0	0.1513	0.06243476018458153
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G1	0	-0.2042	0.14554248807651032
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25C	0	0.4057	-0.11736692580464936
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25D	0	-0.0308	0.11329700460499026
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25E	0	0.953	0.2313944794673537
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3KD	0	-0.3696	-0.2539085943762211
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3Y0	0	0.3996	0.3205400134992689
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CE	0	-0.2702	0.15206471773340297
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CH	0	-0.6169	-0.3098230153301719
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26J	0	-0.17	0.0668638515462554
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZW	0	-0.7209	-0.3234354012782801
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06U	0	0.438	-0.09590900970214525
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07J	0	-0.8593	-0.06165287980217344
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07O	0	0.7167	-0.016279336353579418
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08R	0	0.4768	0.30031156714257573
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A090	0	-0.0814	-0.0765018541592537
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09C	0	0.3701	-0.40299715694780247
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09V	0	-0.3863	0.06257063506089516
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3OD	0	-0.6683	-0.20135723106632375
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A62Y	0	-0.6469	-0.022613996294371906
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A03X	0	-1.0169	-0.10945399516341586
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A03Y	0	-0.4267	-0.006353472391894887
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A049	0	-0.5689	-0.02728724977086746
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AJ	0	0.3657	0.209667810326929
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AT	0	0.6784	0.38574349280589765
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FS	0	-0.9393	0.01933795048098358
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FW	0	0.1163	0.21225894873793605
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FY	0	0.7344	-0.040916759963834676
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XN	0	-1.262	0.20883263150981282
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XR	0	0.1928	0.0972607400084089
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XT	0	0.2056	-0.17880926635876643
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03R	0	0.8563	0.01725468455638171
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J3	0	1.282	0.05905258223386751
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J7	0	0.2706	-0.23664724252460873
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JD	0	0.4403	0.25278505662764333
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JJ	0	-0.8886	-0.20348537985387238
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A128	0	-0.35	0.45478401626069387
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12F	0	0.0948	0.021589736009095577
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KT	0	0.7047	-0.23553605793706311
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TP	0	0.6651	0.12866166595316308
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TX	0	0.0233	0.09590421551513309
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AO	0	-0.0865	0.3254043452307415
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AX	0	-0.5747	-0.18891099849618964
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24P	0	-0.3374	-0.2972140830577232
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24W	0	-0.7882	-0.28264387446148537
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24Z	0	0.0995	-0.054177334221329976
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A256	0	-0.0575	0.3297192940306988
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LH	0	-0.0141	-0.08149696643815454
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LN	0	-1.5512	-0.12502483846066523
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RO	0	0.0471	-0.09175046528303568
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RU	0	0.5894	-0.11652460968377851
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WS	0	-0.1038	-0.1681060676317831
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WY	0	-0.1903	-0.018939471084998695
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X1	0	0.5653	0.13986358986654898
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A1KN	0	0.6563	0.05925907942845359
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A401	0	-0.344	-0.11160622546295954
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0B5	0	-0.9286	-0.0776636954870923
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BF	0	-0.048	0.04062104611313567
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BP	0	-0.2848	0.23228076542446774
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BR	0	0.0625	-0.1754786951818918
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C1	0	-1.2094	-0.15378769986748758
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C7	0	0.4691	-0.03038483438991346
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DE	0	-0.5226	-0.08068749523638416
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DT	0	-0.6471	-0.28374818610609176
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E1	0	0.0356	-0.04914465380753312
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EE	0	1.1025	0.06012716757425237
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HB	0	0.7502	-0.048348670602002826
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HI	0	-0.334	-0.07192122483644492
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HK	0	-0.3878	-0.009770963991712088
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HP	0	-0.2452	0.10996079698632655
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0W3	0	-0.028	-0.18420930665085158
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0W4	0	-0.8616	-0.09433693510969218
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18H	0	0.3652	-0.1111841491524915
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18Q	0	-0.2415	0.24456337871457295
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EO	0	-0.4158	-0.0649189217557882
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EV	0	-0.4568	0.07578476786394095
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1F0	0	0.0105	0.10731540268179812
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FC	0	0.1522	0.16537320696284197
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FE	0	0.2332	-0.6311542115603751
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FJ	0	-0.0054	-0.061703162001310395
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A2L8	0	-0.4582	0.14467381614849312
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A8FY	0	-0.1279	-0.038720280726596806
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12M	0	-0.0401	0.07807086569816454
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12N	0	-0.3318	-0.22287416785715916
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A137	0	0.5424	0.10173089374091673
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HL	0	1.1206	-0.11391234078553461
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26V	0	-0.2244	0.15087000950981225
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A275	0	-0.1305	-0.01582472010743797
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A278	0	1.1459	-0.06139464147246147
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JN	0	-0.4297	0.04538513021473684
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JS	0	0.0818	-0.14671817511093896
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JT	0	0.5166	-0.0075328659198256945
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XF	0	0.0848	-0.037826520157536944
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XY	0	0.1555	0.022903099188730222
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XZ	0	0.5516	0.1345967102722839
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27L	0	-0.8164	-0.23641446758363904
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27T	0	-0.8166	-0.16346325292242175
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Z	0	0.0209	0.037862889250320136
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A153	0	-1.3174	-0.14580876994554848
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A159	0	0.9836	0.1380864124950274
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15H	0	1.1323	-0.08545831073289559
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15K	0	0.3329	0.04841108852578297
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15T	0	0.3141	-0.27674562477610215
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IF	0	0.4857	-0.5695095141702783
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L8	0	-0.4738	-0.11165621482269988
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A570	0	-0.038	0.027713749040356873
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A576	0	0.0943	-0.027680056496722616
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A9RU	0	0.0312	0.03559369524431071
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NC	0	0.0073	0.21714111439215394
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1ND	0	0.007	0.09462059372138465
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NE	0	-0.1347	0.1362932570961908
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R6	0	-0.0212	-0.07829911234981198
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RB	0	1.0265	0.011996444715860317
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RG	0	0.6415	0.016594667898194866
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A226	0	0.4212	0.02695497431855485
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22G	0	0.9589	0.0994550372573697
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A6HE	0	-0.1728	-0.17643040019612777
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J3	0	0.1166	-0.08782382198388566
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J6	0	0.4395	0.011269929571072583
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OV	0	0.7595	-0.04046145575737831
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OZ	0	0.002	-0.011757418540875648
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P1	0	-1.1403	-0.37718714450255303
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P8	0	0.2701	-0.020923262199918715
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A2FV	0	0.1282	-0.20124590894763816
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DA	0	-0.3124	-0.13032773829768177
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DB	0	1.2104	0.1458693505560459
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DF	0	0.7722	0.044836889299020834
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A6FR	0	0.2688	-0.200795731580747
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A7T0	0	0.7857	-0.11270326039888232
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A9Q3	0	0.0461	0.05020744977595639
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5S0	0	0.0718	-0.10205156213967376
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66I	0	-0.0734	0.030272419038085807
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66J	0	-0.0146	-0.015700505194340866
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66K	0	-0.8556	-0.12474894400486275
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-PE-A5DE	0	-0.1689	0.10914759996596685
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZF	0	-0.0966	-0.03450921556383292
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA0Z	0	-0.2021	-0.0325423706623212
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA14	0	-0.2642	-0.298871577824176
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-WT-AB41	0	0.026	-0.28902653898559033
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-WT-AB44	0	0.0194	-0.10496952779740457
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-XX-A89A	0	-0.4631	0.03836683216119472
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SE	1	-0.7932	-0.050480021031945835
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SK	1	0.1676	0.29568778420943564
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04P	1	0.4794	0.2925439594270224
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04T	1	0.568	0.1055491289990194
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CP	1	-0.4963	-0.027584406561169533
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CU	1	-0.2496	0.05986488596320565
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CV	1	-0.8279	-0.19123110164901136
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EW	1	-1.4042	-0.20534555909777305
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EX	1	-0.6915	-0.07023855495300191
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EY	1	-0.2884	0.022665963001690374
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SU	1	0.5131	-0.014745906687220983
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T2	1	0.4203	-0.15817362156091158
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T7	1	0.4744	-0.13533871117412108
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YF	1	0.5347	-0.09370399675106057
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YG	1	0.2494	-0.008147449315293145
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FX	1	0.216	-0.08041961220782817
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FZ	1	-0.9899	-0.09921376765408041
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G4	1	0.3574	-0.04314464639248501
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A259	1	-0.1754	-0.14122812489112715
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A4S1	1	-0.9918	0.12234372673996911
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A4S3	1	-0.0265	-0.026566674656227036
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0DA	1	0.3576	0.4123251037940777
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0DB	1	-1.0482	0.059745810212583905
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13E	1	-0.6841	0.11878119516899609
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VX	1	0.2704	0.39762933705508063
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06R	1	0.0266	0.1846010221653309
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06X	1	0.7326	0.3194143452760853
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A076	1	0.4522	0.10696169118370073
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08L	1	1.0037	0.24135757498224714
