suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DH	4	21.0	15.973073591904814
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-GM-A2DK	4	8.0	7.853922392746183
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A5YM	4	13.0	9.039508757953817
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-LL-A7SZ	4	25.0	8.366366471357106
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-OL-A5D6	4	6.0	7.213984157417329
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-PL-A8LV	4	22.0	14.156972184993972
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-PL-A8LZ	4	24.0	11.227175822269343
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-S3-AA11	4	1.0	15.204038451077958
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-V7-A7HQ	4	3.0	6.919136409292523
main	all	HRD_TAI	regression	Baseline+Standard	TCGA-XX-A899	4	4.0	11.233401882737379
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-5L-AAT0	0	3.0	10.918304275866625
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SF	0	8.0	5.222273567754604
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SJ	0	12.0	8.207154876140756
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CM	0	19.0	8.272940329850547
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CW	0	19.0	10.319699242071914
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CX	0	11.0	11.927210723918712
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D1	0	12.0	9.990301613496037
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EU	0	1.0	10.074475622509452
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T0	0	19.0	23.44068662347776
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T5	0	2.0	5.431276517703965
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T6	0	1.0	5.322287317656187
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YJ	0	16.0	16.235068713859498
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YL	0	3.0	5.625218182202815
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YM	0	20.0	10.775467479727071
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YT	0	20.0	11.622359418381013
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G1	0	12.0	11.524598154952946
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25C	0	6.0	8.923792211205566
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25D	0	12.0	11.893631005549361
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25E	0	16.0	16.057608803122722
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3KD	0	5.0	-79.8185612244925
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3Y0	0	17.0	28.359790751783926
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CE	0	20.0	18.502674915656804
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CH	0	3.0	6.051341398572677
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26J	0	8.0	12.584097784784605
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZW	0	2.0	3.6570336876495926
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06U	0	27.0	9.493715755006724
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07J	0	5.0	8.713742182363163
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07O	0	10.0	8.721755932483298
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08R	0	29.0	20.910548741285414
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A090	0	7.0	7.930092256533444
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09C	0	10.0	4.638178537046959
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09V	0	3.0	10.65585746700816
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3OD	0	10.0	6.583467274372769
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A62Y	0	5.0	11.018351985530556
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A03X	0	7.0	9.035403686735615
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A03Y	0	6.0	10.529596658267277
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A049	0	17.0	10.344625796098862
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AJ	0	20.0	14.484480748118127
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AT	0	23.0	24.72737813823415
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FS	0	4.0	10.841712492966055
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FW	0	11.0	15.17578693431262
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FY	0	18.0	9.481752545651213
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XN	0	29.0	18.474116779083353
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XR	0	4.0	15.952619906722196
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XT	0	12.0	6.713291160903032
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03R	0	6.0	12.16499376763836
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J3	0	13.0	10.909041209924352
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J7	0	2.0	4.159653527975845
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JD	0	18.0	15.170299778576965
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JJ	0	6.0	8.890886847360443
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A128	0	9.0	19.963548705866828
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12F	0	27.0	10.457407505949822
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KT	0	15.0	7.2782820290555295
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TP	0	22.0	17.067782682530027
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TX	0	11.0	11.703576641603096
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AO	0	0.0	19.89017197265428
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AX	0	4.0	7.30733366362617
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24P	0	4.0	6.772222607291517
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24W	0	3.0	4.465448046981811
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24Z	0	13.0	10.65444272134922
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A256	0	24.0	21.81420152056291
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LH	0	0.0	7.716112543824159
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LN	0	4.0	6.7728622059878525
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RO	0	6.0	7.438379255545291
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RU	0	14.0	9.35786070205429
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WS	0	8.0	6.577423850064631
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WY	0	13.0	9.970083269411536
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X1	0	26.0	15.186645517859638
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A1KN	0	14.0	16.8903982268536
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A401	0	9.0	7.879322684997857
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0B5	0	6.0	5.9788659462745235
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BF	0	9.0	8.771740874106907
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BP	0	27.0	17.506619440080648
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BR	0	9.0	6.818979595072016
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C1	0	5.0	8.755050545399575
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C7	0	17.0	9.935791871709245
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DE	0	7.0	8.297580465532594
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DT	0	3.0	3.743441955065248
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E1	0	2.0	4.216067926753894
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EE	0	12.0	12.1354556123737
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HB	0	11.0	8.1773429341761
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HI	0	1.0	5.975992270298952
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HK	0	5.0	9.067908837078999
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HP	0	6.0	11.09251518572588
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0W3	0	3.0	6.585276653980124
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0W4	0	2.0	8.538811041224307
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18H	0	12.0	8.247039293616458
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18Q	0	24.0	18.334317693613627
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EO	0	9.0	7.9445280025997995
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EV	0	13.0	12.455190232835804
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1F0	0	16.0	13.704277641289206
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FC	0	21.0	11.877195796279995
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FE	0	11.0	-3.844643953044276
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FJ	0	1.0	6.5218374268565835
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A2L8	0	2.0	12.67217220603352
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A8FY	0	3.0	10.56340196194647
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12M	0	12.0	6.60820497935174
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12N	0	4.0	4.007720501678443
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A137	0	12.0	10.229257105126583
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HL	0	8.0	8.103012837181183
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26V	0	11.0	12.123355083550003
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A275	0	6.0	10.085229230277033
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A278	0	13.0	9.435738444400066
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JN	0	2.0	10.775909259463804
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JS	0	2.0	8.189683960154571
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JT	0	5.0	6.090095087292367
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XF	0	12.0	7.403177691014525
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XY	0	7.0	10.119038851601687
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XZ	0	11.0	15.038277311241881
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27L	0	4.0	5.023983019506906
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27T	0	5.0	6.395149114459165
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Z	0	20.0	10.78239971704886
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A153	0	6.0	7.427703662678088
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A159	0	9.0	13.414231884094914
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15H	0	6.0	8.816318497332531
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15K	0	5.0	13.451897599331065
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15T	0	7.0	6.897118203395474
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IF	0	3.0	-70.88790733688207
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L8	0	6.0	9.186762779138084
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A570	0	3.0	7.471448301523756
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A576	0	7.0	10.60853963568163
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A9RU	0	21.0	7.8213013456784575
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NC	0	25.0	13.118451798039555
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1ND	0	18.0	13.21926727221296
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NE	0	3.0	18.885694333343842
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R6	0	6.0	7.222542035056081
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RB	0	14.0	14.823065137622208
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RG	0	20.0	11.998482480831848
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A226	0	8.0	8.067152128427072
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22G	0	26.0	14.680808118661288
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A6HE	0	5.0	5.188165329490742
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J3	0	6.0	7.280760358352191
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J6	0	16.0	10.641963910025856
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OV	0	13.0	8.315537849511173
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OZ	0	19.0	10.209830096573802
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P1	0	0.0	0.12862571151695512
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P8	0	19.0	8.30308749541836
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A2FV	0	9.0	5.920822068242357
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DA	0	7.0	8.399689416769537
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DB	0	13.0	14.637540181313742
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DF	0	18.0	10.737742743259142
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A6FR	0	21.0	7.0608524666191315
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A7T0	0	15.0	8.865155755351283
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A9Q3	0	6.0	10.016232119281836
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5S0	0	23.0	7.629830151390518
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66I	0	21.0	11.653167711448226
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66J	0	4.0	11.477928260567207
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66K	0	3.0	7.211418566849003
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-PE-A5DE	0	7.0	11.349717088890154
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZF	0	16.0	8.626417758987007
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA0Z	0	15.0	9.871974311609565
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA14	0	7.0	3.077093374849243
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-WT-AB41	0	13.0	4.74880096310987
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-WT-AB44	0	5.0	7.863108802070043
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-XX-A89A	0	5.0	10.560323989620867
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SE	1	8.0	9.100917905304929
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SK	1	13.0	16.66641017202341
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04P	1	28.0	22.57192675288818
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04T	1	30.0	16.19080864545073
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CP	1	3.0	10.870020623487333
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CU	1	8.0	13.959584056151002
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CV	1	2.0	4.832151862722089
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EW	1	3.0	4.255815803205126
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EX	1	5.0	10.306619226465811
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EY	1	21.0	9.879720359766488
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SU	1	8.0	10.397150903271612
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T2	1	7.0	7.862279908174102
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T7	1	8.0	3.468842979118631
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YF	1	6.0	3.6601641726731913
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YG	1	14.0	10.006095174990975
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FX	1	8.0	8.640198948507521
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FZ	1	2.0	7.6301945566289024
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G4	1	4.0	8.146931945425118
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A259	1	3.0	6.78729587571558
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A4S1	1	11.0	17.547021417842593
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A4S3	1	21.0	58.398560175985814
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0DA	1	31.0	20.56657616764606
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0DB	1	3.0	10.607511605195658
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13E	1	13.0	14.781508742284883
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VX	1	26.0	20.729513117370672
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06R	1	30.0	18.74165217139826
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06X	1	26.0	19.581704149660467
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A076	1	7.0	12.839832438506681
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08L	1	28.0	19.320595920701162
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08O	1	10.0	5.761544215650751
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08X	1	16.0	7.3811669712449355
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08Z	1	6.0	9.796371243932278
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A092	1	8.0	8.386812347755225
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A093	1	5.0	6.5521327724103084
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A099	1	4.0	11.623533033041278
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09Z	1	2.0	16.211216935966238
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A7	1	6.0	9.826715598509072
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0AB	1	6.0	8.024731126091975
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0AD	1	3.0	9.939526689055194
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23E	1	4.0	7.153354581471552
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23H	1	11.0	19.012699964813855
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3YI	1	0.0	6.882271063064136
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A4ZE	1	5.0	11.509319122604396
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5EH	1	10.0	19.48132470109223
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IV	1	6.0	8.697758560987529
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A04D	1	20.0	17.150756736948157
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FT	1	25.0	12.604686284433027
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FV	1	15.0	12.115722545307989
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FX	1	19.0	13.850563335316737
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XW	1	10.0	11.315175190229258
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J8	1	3.0	5.363652779570253
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12A	1	4.0	5.494977874818341
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A04J	1	19.0	13.385189284121088
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A1H2	1	8.0	7.323959894293119
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TQ	1	5.0	8.485450424957286
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TV	1	13.0	14.09726111043805
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TW	1	21.0	12.24761467771756
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24U	1	10.0	9.038430566596013
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24V	1	7.0	6.85658337453313
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A251	1	32.0	21.21687156639963
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QN	1	7.0	6.639370101641291
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0I2	1	20.0	10.472303290236718
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0I9	1	16.0	11.359756654502974
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IE	1	8.0	11.739911403975103
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RN	1	3.0	11.844981305028737
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RS	1	29.0	21.100670022175812
