suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A10C	4	4.0	9.251397469407866
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A14O	4	4.0	5.814648143738765
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A14Q	4	6.0	5.660894047256018
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A14R	4	18.0	11.000464472694915
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A14T	4	7.0	6.366164685725335
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A14X	4	3.0	5.38777107662278
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A155	4	12.0	6.254975553327699
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A156	4	2.0	5.162705426460561
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A15A	4	15.0	5.938377195705079
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1B0	4	12.0	6.980747339299372
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1IH	4	7.0	7.544454558546194
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A1LK	4	8.0	5.820114625069332
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E2-A56Z	4	5.0	10.99149015135001
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1N3	4	1.0	6.254680166427312
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A1RH	4	10.0	9.067016536549733
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A229	4	8.0	5.203387739088901
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A22A	4	9.0	7.085099762711552
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A245	4	0.0	4.463468086100612
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A247	4	11.0	5.643344807798723
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A248	4	1.0	4.8188813492796605
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A2JT	4	0.0	5.194872468708752
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A3X8	4	2.0	7.4710370367225
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A5FL	4	22.0	11.136104302212795
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-E9-A5UO	4	8.0	5.493727884790507
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1P5	4	3.0	5.0980147067171675
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1P6	4	2.0	4.918740212359541
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1P7	4	5.0	5.227398509369953
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A1PE	4	2.0	5.313959517805385
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-EW-A6SB	4	8.0	7.268777198214152
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DD	4	2.0	8.185011572057057
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DH	4	8.0	10.835756961702845
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-GM-A2DK	4	8.0	5.389393886357341
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A5YM	4	11.0	6.6872394040314465
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-LL-A7SZ	4	10.0	5.732867461598482
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-OL-A5D6	4	5.0	5.548503115614993
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-PL-A8LV	4	16.0	9.497079380152652
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-PL-A8LZ	4	12.0	7.373162935411702
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-S3-AA11	4	1.0	10.20707257726745
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-V7-A7HQ	4	4.0	5.276436006282126
main	all	HRD_LOH	regression	Baseline+Standard	TCGA-XX-A899	4	5.0	8.560404239805822
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-5L-AAT0	0	3.0	7.916790909229835
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SF	0	7.0	5.296339611633004
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SJ	0	7.0	5.957437307770818
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CM	0	7.0	6.520611861782335
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CW	0	12.0	6.642750330922101
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CX	0	5.0	8.402090038525847
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0D1	0	12.0	6.781527826953951
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EU	0	2.0	6.4515799488458905
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T0	0	16.0	14.385743692654888
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T5	0	1.0	4.322069987268316
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T6	0	2.0	4.102155513751732
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YJ	0	3.0	10.113818842072044
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YL	0	3.0	5.359574898739338
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YM	0	3.0	7.103127966446627
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YT	0	13.0	7.821184054556113
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G1	0	3.0	8.047638179534705
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25C	0	5.0	6.195456891137515
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25D	0	7.0	7.737045036083535
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25E	0	13.0	10.463646322848854
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3KD	0	4.0	-11.87518909792619
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A3Y0	0	21.0	17.23709457320046
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CE	0	9.0	11.636222171224425
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0CH	0	1.0	5.188580037232901
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26J	0	6.0	8.485852089476627
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZW	0	2.0	3.987485378307935
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06U	0	21.0	6.703463468183709
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07J	0	4.0	5.830698288756826
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07O	0	7.0	6.36276189244005
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08R	0	21.0	12.483355758028221
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A090	0	4.0	5.63052256291434
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09C	0	9.0	4.699163616591859
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09V	0	1.0	8.470375862440656
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3OD	0	8.0	5.31351895880439
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A62Y	0	2.0	7.667850978832526
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A03X	0	4.0	6.42471069652825
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A03Y	0	3.0	6.617444162379259
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A049	0	10.0	6.870558779560916
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AJ	0	7.0	9.267104789318324
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AT	0	20.0	14.988884035710134
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FS	0	5.0	7.048559756141915
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FW	0	5.0	9.26221632869278
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FY	0	12.0	6.183116889443163
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XN	0	7.0	11.117426658623346
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XR	0	4.0	10.756513070787411
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XT	0	14.0	4.370382304239707
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03R	0	5.0	7.731304679035442
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J3	0	10.0	6.94513133544466
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J7	0	2.0	4.0731872138458485
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JD	0	17.0	9.401750216934591
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JJ	0	2.0	6.105606286529818
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A128	0	2.0	11.193100091239048
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12F	0	10.0	6.982161781284135
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KT	0	9.0	5.544971768358203
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TP	0	19.0	10.742377539915886
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TX	0	5.0	8.468896056690163
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AO	0	0.0	12.59285825572649
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AX	0	2.0	5.05912207295267
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24P	0	2.0	5.220115235747649
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24W	0	3.0	4.547348023424816
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24Z	0	8.0	7.187538369333403
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A256	0	20.0	13.144175797012572
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LH	0	0.0	6.31938497348342
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LN	0	2.0	5.5180634237246355
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RO	0	7.0	5.870724414251525
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RU	0	6.0	6.704887128349705
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WS	0	6.0	5.024030443016391
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0WY	0	8.0	6.959242560121584
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X1	0	24.0	9.414512795578066
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A1KN	0	12.0	10.627954043384975
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A401	0	9.0	5.611753166603089
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0B5	0	3.0	5.636036160774356
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BF	0	7.0	6.294509566869318
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BP	0	22.0	10.679325743422385
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BR	0	14.0	5.653758512134111
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C1	0	3.0	6.209854711780148
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0C7	0	11.0	6.537794072178257
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DE	0	7.0	5.893050326020523
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DT	0	1.0	4.084356492785513
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0E1	0	2.0	4.730678555841065
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0EE	0	6.0	8.66872845237503
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HB	0	8.0	5.4707347971456475
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HI	0	2.0	5.435356225101305
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HK	0	4.0	6.864865815091319
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HP	0	2.0	8.16804481253892
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0W3	0	3.0	5.134805358137443
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0W4	0	2.0	5.772537613089194
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18H	0	8.0	6.336213936826619
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18Q	0	11.0	11.917987055839843
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EO	0	9.0	5.343972206549115
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EV	0	8.0	8.348992184820174
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1F0	0	11.0	8.646017807401469
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FC	0	6.0	7.778383951611219
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FE	0	6.0	-0.37762525822698034
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1FJ	0	1.0	5.554944124245379
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A2L8	0	1.0	9.038834756529978
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A8FY	0	3.0	7.3646157379766795
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12M	0	5.0	6.639511747447928
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A12N	0	3.0	4.3865697469925875
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A137	0	11.0	7.562615309239321
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A1HL	0	4.0	5.6913735049962035
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26V	0	9.0	7.718939168895442
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A275	0	5.0	7.417090621302839
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A278	0	6.0	6.272844573172178
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JN	0	2.0	7.7221154300666175
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JS	0	2.0	5.623134443913286
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JT	0	4.0	4.668217530867061
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XF	0	12.0	5.4275811573156005
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XY	0	8.0	6.546463196321968
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XZ	0	6.0	9.007752587800963
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27L	0	3.0	5.058830203688105
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27T	0	3.0	4.603370606479691
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Z	0	12.0	7.13017079614293
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A153	0	2.0	4.904644016476725
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A159	0	9.0	8.27669346222648
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15H	0	5.0	5.86706462799199
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15K	0	2.0	8.496759108912405
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15T	0	6.0	5.0264436321042885
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IF	0	2.0	-10.35995507230894
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L8	0	4.0	6.561383445446349
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A570	0	2.0	6.3291548402997435
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A576	0	12.0	6.5880465183731305
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A9RU	0	8.0	6.112759391303817
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NC	0	20.0	8.488947491767133
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1ND	0	3.0	8.380998317667569
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NE	0	0.0	11.978682343080592
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R6	0	2.0	5.250453023594908
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RB	0	9.0	10.066585863376737
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RG	0	12.0	8.047630894820786
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A226	0	8.0	6.232822058430296
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22G	0	20.0	9.183267760104565
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A6HE	0	5.0	3.912651758680827
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J3	0	4.0	5.538054188527058
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1J6	0	13.0	6.901214548586572
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OV	0	12.0	6.79549992268161
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OZ	0	12.0	6.898454714720037
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P1	0	0.0	1.9909716060816542
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P8	0	12.0	6.32033399433027
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A2FV	0	3.0	5.051504097791156
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DA	0	4.0	6.022090095797134
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DB	0	7.0	9.043289431244043
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DF	0	13.0	7.1070329063270625
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A6FR	0	15.0	5.127229765121175
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A7T0	0	9.0	6.1239832331770225
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A9Q3	0	5.0	6.623213571421346
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5S0	0	11.0	5.917232684025991
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66I	0	11.0	7.50560754263837
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66J	0	4.0	6.981529196663342
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66K	0	3.0	5.196331873237533
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-PE-A5DE	0	5.0	8.545574504469668
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZF	0	9.0	6.105922908088015
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA0Z	0	12.0	6.752597442044418
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA14	0	7.0	3.7056642556361123
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-WT-AB41	0	10.0	4.814470244426984
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-WT-AB44	0	6.0	5.228066935245025
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-XX-A89A	0	7.0	7.754632413439287
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SE	1	6.0	6.501238373121201
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SK	1	6.0	10.562681232324655
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04P	1	22.0	16.044504913359994
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04T	1	23.0	10.114671702392696
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CP	1	2.0	7.394766020911643
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CU	1	4.0	7.911984413461202
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CV	1	1.0	3.598796795942967
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EW	1	3.0	3.3675564780600613
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EX	1	4.0	6.199153580275386
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EY	1	13.0	7.317630435502962
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SU	1	5.0	6.799743207819438
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T2	1	11.0	5.657948109545057
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T7	1	9.0	3.1124807548391074
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YF	1	5.0	3.9900871700868876
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YG	1	4.0	6.354271015957918
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FX	1	6.0	5.959631582061939
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FZ	1	1.0	5.295548302607578
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1G4	1	3.0	5.919302142836228
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A259	1	3.0	5.039364407415119
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A4S1	1	8.0	10.245110484726236
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A4S3	1	22.0	46.66722823246542
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0DA	1	9.0	13.393253259271734
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0DB	1	1.0	7.462053111064034
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13E	1	10.0	8.005878507883006
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VX	1	14.0	14.161395760413699
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06R	1	10.0	11.911858249352559
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06X	1	12.0	11.481905283741325
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A076	1	4.0	8.597243418319476
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08L	1	23.0	12.683560894177251
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08O	1	9.0	4.2492443348799505
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08X	1	9.0	4.875092170891085
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08Z	1	4.0	6.474955836446517
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A092	1	4.0	6.0081402247714415
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A093	1	2.0	5.215279669021882
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A099	1	5.0	6.982224269396379
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09Z	1	3.0	10.36786156383111
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A7	1	9.0	7.3510858900687595
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0AB	1	6.0	5.5555506975563524
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0AD	1	4.0	7.638142097815372
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23E	1	3.0	6.098274550884755
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A23H	1	4.0	12.602139069336246
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3YI	1	0.0	5.156573259321791
