sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-BH-A0BP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,11,1,0.09881591796875,BLCA,0.0026149749755859,BRCA,0.0056076049804687,CESC,0.0032825469970703,COAD,0.0017471313476562,ESCA,0.0003786087036132,GBM,0.195068359375,HNSC,1.4781951904296877e-05,KIRC,7.68899917602539e-06,KIRP,8.171796798706055e-05,LGG,0.0001667737960815,LIHC,0.54052734375,LUAD,0.134033203125,LUSC,0.0103225708007812,OV,0.0001088976860046,PRAD,0.0045356750488281,SARC,0.0001372098922729,SKCM,0.001749038696289,STAD,2.264976501464844e-06,THCA,0.000767707824707,UCEC
TCGA-BH-A0BQ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,4,5.960464477539064e-08,BLCA,1.0,BRCA,5.960464477539064e-08,CESC,0.0,COAD,0.0,ESCA,2.384185791015625e-06,GBM,0.0,HNSC,1.0132789611816406e-06,KIRC,0.0,KIRP,2.384185791015625e-07,LGG,3.5762786865234375e-07,LIHC,0.0,LUAD,0.0,LUSC,3.5762786865234375e-07,OV,3.993511199951172e-06,PRAD,0.0,SARC,0.0,SKCM,1.1920928955078125e-07,STAD,0.0,THCA,3.439188003540039e-05,UCEC
TCGA-BH-A0BR,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,6,4,0.043609619140625,BLCA,0.128173828125,BRCA,0.2421875,CESC,0.0021190643310546,COAD,0.121826171875,ESCA,1.2755393981933594e-05,GBM,0.281982421875,HNSC,3.2782554626464844e-06,KIRC,1.788139343261719e-07,KIRP,1.132488250732422e-06,LGG,6.556510925292969e-07,LIHC,0.0004265308380126,LUAD,0.006256103515625,LUSC,6.884336471557617e-05,OV,3.9458274841308594e-05,PRAD,0.0080337524414062,SARC,2.9206275939941406e-06,SKCM,0.046234130859375,STAD,9.5367431640625e-07,THCA,0.11895751953125,UCEC
TCGA-BH-A0BS,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0,BLCA,0.98876953125,BRCA,8.165836334228516e-06,CESC,0.0,COAD,3.75509262084961e-06,ESCA,0.0,GBM,5.960464477539064e-08,HNSC,9.775161743164062e-06,KIRC,0.0001817941665649,KIRP,0.0,LGG,1.156330108642578e-05,LIHC,0.0,LUAD,0.0,LUSC,1.728534698486328e-06,OV,2.384185791015625e-07,PRAD,0.0110702514648437,SARC,0.0,SKCM,0.0,STAD,7.68899917602539e-06,THCA,2.682209014892578e-06,UCEC
TCGA-BH-A0BT,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.219482421875,BLCA,0.318115234375,BRCA,0.0002956390380859,CESC,0.0007185935974121,COAD,1.6629695892333984e-05,ESCA,9.399652481079102e-05,GBM,0.2626953125,HNSC,7.927417755126953e-06,KIRC,5.9723854064941406e-05,KIRP,0.0004265308380126,LGG,0.0001394748687744,LIHC,0.036590576171875,LUAD,0.0062751770019531,LUSC,0.012542724609375,OV,0.002960205078125,PRAD,0.0097274780273437,SARC,1.7762184143066406e-05,SKCM,0.0014095306396484,STAD,1.806020736694336e-05,THCA,0.1285400390625,UCEC
TCGA-BH-A0BV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,4,0.0001078248023986,BLCA,0.8720703125,BRCA,0.0003435611724853,CESC,0.0003035068511962,COAD,2.980232238769531e-07,ESCA,0.018096923828125,GBM,0.0035724639892578,HNSC,0.0101547241210937,KIRC,0.0001651048660278,KIRP,0.0217437744140625,LGG,0.00030517578125,LIHC,0.0104522705078125,LUAD,0.0011224746704101,LUSC,0.0005073547363281,OV,0.038238525390625,PRAD,0.0025577545166015,SARC,0.0039253234863281,SKCM,0.0031147003173828,STAD,0.0005578994750976,THCA,0.0127105712890625,UCEC
TCGA-BH-A0BW,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,7,1,0.0214385986328125,BLCA,0.0260467529296875,BRCA,0.0009036064147949,CESC,0.0102767944335937,COAD,0.0084228515625,ESCA,0.003875732421875,GBM,0.0159454345703125,HNSC,0.267822265625,KIRC,0.258544921875,KIRP,0.0005373954772949,LGG,0.1439208984375,LIHC,0.0082473754882812,LUAD,0.046051025390625,LUSC,0.1005859375,OV,0.0061531066894531,PRAD,0.02099609375,SARC,0.0008673667907714,SKCM,0.052978515625,STAD,0.0009851455688476,THCA,0.0054817199707031,UCEC
TCGA-BH-A0BZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,13,5,0.0020122528076171,BLCA,0.0460205078125,BRCA,0.0001381635665893,CESC,7.826089859008789e-05,COAD,0.0135345458984375,ESCA,0.0154571533203125,GBM,0.016082763671875,HNSC,0.0027790069580078,KIRC,0.0021247863769531,KIRP,8.726119995117188e-05,LGG,0.0006141662597656,LIHC,0.0013322830200195,LUAD,0.0281829833984375,LUSC,0.79052734375,OV,0.0044746398925781,PRAD,0.06524658203125,SARC,0.0002189874649047,SKCM,0.0037612915039062,STAD,1.5735626220703125e-05,THCA,0.0073318481445312,UCEC
TCGA-BH-A0C0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,12,4,0.0008926391601562,BLCA,0.121337890625,BRCA,0.0001440048217773,CESC,0.0006666183471679,COAD,0.0007925033569335,ESCA,0.231201171875,GBM,0.0185699462890625,HNSC,0.0017986297607421,KIRC,0.0013742446899414,KIRP,0.0031604766845703,LGG,0.0259552001953125,LIHC,0.031524658203125,LUAD,0.3916015625,LUSC,0.1551513671875,OV,0.00439453125,PRAD,0.003997802734375,SARC,8.416175842285156e-05,SKCM,0.0041313171386718,STAD,8.58306884765625e-05,THCA,0.0030860900878906,UCEC
TCGA-BH-A0C1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,17,4,0.0045280456542968,BLCA,0.0061264038085937,BRCA,0.0002248287200927,CESC,0.0007266998291015,COAD,0.002298355102539,ESCA,0.0001051425933837,GBM,0.033782958984375,HNSC,5.960464477539062e-07,KIRC,1.1920928955078125e-07,KIRP,6.783008575439453e-05,LGG,6.073713302612305e-05,LIHC,0.0044822692871093,LUAD,0.001962661743164,LUSC,3.3736228942871094e-05,OV,0.0107345581054687,PRAD,5.513429641723633e-05,SARC,5.960464477539062e-07,SKCM,0.9345703125,STAD,1.728534698486328e-06,THCA,0.0001544952392578,UCEC
TCGA-BH-A0C3,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,15,2,0.0001100301742553,BLCA,0.07818603515625,BRCA,9.268522262573242e-05,CESC,0.0039100646972656,COAD,0.16552734375,ESCA,0.0113143920898437,GBM,4.202127456665039e-05,HNSC,0.014495849609375,KIRC,0.0010890960693359,KIRP,0.0010814666748046,LGG,0.0096359252929687,LIHC,1.5497207641601562e-06,LUAD,2.294778823852539e-05,LUSC,0.21337890625,OV,0.0018863677978515,PRAD,0.468017578125,SARC,5.960464477539064e-08,SKCM,0.0034065246582031,STAD,6.973743438720703e-06,THCA,0.0276641845703125,UCEC
TCGA-BH-A0C7,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,0.004150390625,BLCA,0.92333984375,BRCA,0.0022716522216796,CESC,0.0004897117614746,COAD,0.0013999938964843,ESCA,0.0031147003173828,GBM,0.0017042160034179,HNSC,0.0021724700927734,KIRC,0.0011043548583984,KIRP,0.0002350807189941,LGG,0.000558853149414,LIHC,0.0001238584518432,LUAD,1.1086463928222656e-05,LUSC,0.0002830028533935,OV,0.008819580078125,PRAD,0.0277099609375,SARC,8.463859558105469e-06,SKCM,0.001936912536621,STAD,0.0005679130554199,THCA,0.020233154296875,UCEC
TCGA-BH-A0DD,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,9,3,0.0,BLCA,7.152557373046875e-07,BRCA,0.0,CESC,1.1920928955078125e-07,COAD,0.0,ESCA,0.0034828186035156,GBM,2.980232238769531e-07,HNSC,0.0,KIRC,0.0,KIRP,0.99609375,LGG,0.0,LIHC,5.960464477539062e-07,LUAD,0.0,LUSC,1.1920928955078125e-07,OV,0.0002107620239257,PRAD,5.960464477539064e-08,SARC,0.0,SKCM,2.980232238769531e-07,STAD,0.0,THCA,0.0,UCEC
TCGA-BH-A0DE,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0013647079467773,BLCA,0.67822265625,BRCA,7.390975952148437e-06,CESC,6.22868537902832e-05,COAD,2.6047229766845703e-05,ESCA,0.060302734375,GBM,0.0007948875427246,HNSC,0.019195556640625,KIRC,8.702278137207031e-05,KIRP,0.060546875,LGG,0.1376953125,LIHC,0.0053558349609375,LUAD,0.0003137588500976,LUSC,0.0049247741699218,OV,0.01104736328125,PRAD,0.016387939453125,SARC,0.0027904510498046,SKCM,0.0008168220520019,STAD,9.876489639282228e-05,THCA,0.0001091361045837,UCEC
TCGA-BH-A0DG,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,0.0026664733886718,BLCA,0.9912109375,BRCA,0.0001416206359863,CESC,2.384185791015625e-07,COAD,2.86102294921875e-06,ESCA,2.026557922363281e-06,GBM,4.887580871582031e-06,HNSC,8.940696716308594e-07,KIRC,0.0,KIRP,2.5033950805664062e-06,LGG,0.0,LIHC,1.5497207641601562e-06,LUAD,2.7298927307128903e-05,LUSC,0.0037174224853515,OV,2.264976501464844e-06,PRAD,4.929304122924805e-05,SARC,2.384185791015625e-07,SKCM,5.960464477539062e-07,STAD,5.364418029785156e-07,THCA,0.0023632049560546,UCEC
TCGA-BH-A0DH,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,1,0.181396484375,BLCA,0.09619140625,BRCA,0.475341796875,CESC,0.0020771026611328,COAD,0.0101089477539062,ESCA,0.0019521713256835,GBM,0.074462890625,HNSC,0.0030250549316406,KIRC,0.0244598388671875,KIRP,0.001439094543457,LGG,0.0001980066299438,LIHC,0.0016727447509765,LUAD,0.003082275390625,LUSC,0.001708984375,OV,0.0010337829589843,PRAD,0.0094070434570312,SARC,0.08843994140625,SKCM,0.0222320556640625,STAD,0.000401496887207,THCA,0.0013933181762695,UCEC
TCGA-BH-A0DI,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.023895263671875,BLCA,0.1827392578125,BRCA,0.182373046875,CESC,0.03302001953125,COAD,0.0465087890625,ESCA,0.08306884765625,GBM,0.1016845703125,HNSC,0.0012454986572265,KIRC,0.0003988742828369,KIRP,0.0022106170654296,LGG,0.0011501312255859,LIHC,0.09808349609375,LUAD,0.031829833984375,LUSC,0.12127685546875,OV,0.0021820068359375,PRAD,0.057342529296875,SARC,0.0002381801605224,SKCM,0.0170745849609375,STAD,0.0001202225685119,THCA,0.0135498046875,UCEC
TCGA-BH-A0DK,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,3,0.0002331733703613,BLCA,0.9609375,BRCA,4.369020462036133e-05,CESC,7.808208465576172e-06,COAD,5.316734313964844e-05,ESCA,0.0001436471939086,GBM,0.0001715421676635,HNSC,0.0006265640258789,KIRC,0.0031375885009765,KIRP,1.0728836059570312e-06,LGG,2.3186206817626957e-05,LIHC,1.8477439880371092e-06,LUAD,0.0001118183135986,LUSC,0.0318603515625,OV,0.0003752708435058,PRAD,0.0015993118286132,SARC,9.143352508544922e-05,SKCM,0.0002436637878417,STAD,6.890296936035156e-05,THCA,0.0004005432128906,UCEC
TCGA-BH-A0DL,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,3,0.0068550109863281,BLCA,0.74755859375,BRCA,0.0007872581481933,CESC,0.0185699462890625,COAD,0.060882568359375,ESCA,0.0011358261108398,GBM,0.042327880859375,HNSC,1.9073486328125e-06,KIRC,1.96695327758789e-06,KIRP,1.519918441772461e-05,LGG,9.334087371826172e-05,LIHC,9.40561294555664e-05,LUAD,0.0019721984863281,LUSC,0.08001708984375,OV,8.612871170043945e-05,PRAD,0.0031795501708984,SARC,2.6226043701171875e-06,SKCM,0.030487060546875,STAD,5.960464477539064e-08,THCA,0.0061569213867187,UCEC
TCGA-BH-A0DO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,18,2,0.0017623901367187,BLCA,0.290771484375,BRCA,0.0015430450439453,CESC,2.1457672119140625e-06,COAD,5.960464477539063e-06,ESCA,0.0004124641418457,GBM,0.0020809173583984,HNSC,0.0001622438430786,KIRC,0.026214599609375,KIRP,0.0003666877746582,LGG,1.1086463928222656e-05,LIHC,4.76837158203125e-07,LUAD,2.4557113647460938e-05,LUSC,0.0005526542663574,OV,0.0027580261230468,PRAD,0.0040664672851562,SARC,0.000378131866455,SKCM,1.537799835205078e-05,STAD,0.65771484375,THCA,0.0108642578125,UCEC
TCGA-BH-A0DP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.01953125,BLCA,0.83544921875,BRCA,0.0003888607025146,CESC,8.195638656616211e-05,COAD,0.0012569427490234,ESCA,8.869171142578125e-05,GBM,0.12274169921875,HNSC,2.5272369384765625e-05,KIRC,3.349781036376953e-05,KIRP,2.3245811462402344e-06,LGG,9.578466415405272e-05,LIHC,0.0004963874816894,LUAD,0.0006599426269531,LUSC,0.0032329559326171,OV,1.347064971923828e-05,PRAD,0.0007381439208984,SARC,4.231929779052734e-06,SKCM,0.0055732727050781,STAD,7.748603820800781e-07,THCA,0.0096893310546875,UCEC
TCGA-BH-A0DQ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,3,2,0.0109176635742187,BLCA,0.16259765625,BRCA,0.040252685546875,CESC,0.18359375,COAD,0.1416015625,ESCA,0.0789794921875,GBM,0.035125732421875,HNSC,0.0035686492919921,KIRC,0.0003750324249267,KIRP,0.053802490234375,LGG,0.0088424682617187,LIHC,0.0006270408630371,LUAD,0.0006303787231445,LUSC,0.0158538818359375,OV,0.061431884765625,PRAD,0.0457763671875,SARC,3.2782554626464844e-05,SKCM,0.15185546875,STAD,0.0003361701965332,THCA,0.0038089752197265,UCEC
TCGA-BH-A0DS,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,15,1,0.0105438232421875,BLCA,0.134765625,BRCA,0.046142578125,CESC,0.04150390625,COAD,0.001016616821289,ESCA,0.0274200439453125,GBM,0.0310516357421875,HNSC,0.0019569396972656,KIRC,0.0012006759643554,KIRP,0.0026531219482421,LGG,0.0038223266601562,LIHC,0.030487060546875,LUAD,0.0006732940673828,LUSC,0.0078506469726562,OV,0.2880859375,PRAD,0.2890625,SARC,0.0163421630859375,SKCM,0.0189971923828125,STAD,0.0006165504455566,THCA,0.045745849609375,UCEC
TCGA-BH-A0DT,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0,BLCA,1.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,0.0,PRAD,5.960464477539064e-08,SARC,0.0,SKCM,0.0,STAD,0.0,THCA,0.0,UCEC
TCGA-BH-A0DV,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0,BLCA,1.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,1.9073486328125e-06,KIRC,5.02467155456543e-05,KIRP,0.0,LGG,7.450580596923828e-06,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,5.960464477539064e-08,PRAD,4.887580871582031e-06,SARC,0.0,SKCM,0.0,STAD,6.556510925292969e-07,THCA,1.788139343261719e-07,UCEC
TCGA-BH-A0DX,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,1,0.058563232421875,BLCA,0.0711669921875,BRCA,0.73583984375,CESC,5.447864532470703e-05,COAD,0.0015754699707031,ESCA,1.788139343261719e-07,GBM,0.04815673828125,HNSC,5.936622619628906e-05,KIRC,1.0728836059570312e-06,KIRP,5.960464477539064e-08,LGG,2.026557922363281e-06,LIHC,0.0745849609375,LUAD,0.007049560546875,LUSC,0.0007271766662597,OV,1.728534698486328e-06,PRAD,0.001896858215332,SARC,5.960464477539062e-07,SKCM,9.495019912719728e-05,STAD,4.76837158203125e-06,THCA,1.3113021850585938e-06,UCEC
TCGA-BH-A0DZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,1,0.58740234375,BLCA,0.0675048828125,BRCA,0.315673828125,CESC,4.7087669372558594e-05,COAD,0.001683235168457,ESCA,4.112720489501953e-06,GBM,0.0235137939453125,HNSC,0.0001260042190551,KIRC,0.0001314878463745,KIRP,5.0067901611328125e-06,LGG,5.960464477539064e-08,LIHC,0.0004034042358398,LUAD,0.0006170272827148,LUSC,0.0004017353057861,OV,1.9073486328125e-06,PRAD,0.0001871585845947,SARC,7.510185241699219e-05,SKCM,0.0003366470336914,STAD,9.5367431640625e-07,THCA,0.0016536712646484,UCEC
TCGA-BH-A0E0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,0.0002589225769042,BLCA,0.89111328125,BRCA,0.02825927734375,CESC,0.0002214908599853,COAD,0.006072998046875,ESCA,0.0014514923095703,GBM,0.0013513565063476,HNSC,0.0004642009735107,KIRC,0.001683235168457,KIRP,4.1961669921875e-05,LGG,0.0002501010894775,LIHC,5.960464477539062e-07,LUAD,8.749961853027344e-05,LUSC,0.0361328125,OV,0.0012674331665039,PRAD,0.011260986328125,SARC,2.443790435791016e-06,SKCM,0.0004091262817382,STAD,0.0003137588500976,THCA,0.0194244384765625,UCEC
TCGA-BH-A0E1,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.047607421875,BLCA,0.705078125,BRCA,0.019317626953125,CESC,1.1682510375976562e-05,COAD,1.4603137969970705e-05,ESCA,0.08966064453125,GBM,0.12353515625,HNSC,5.364418029785156e-07,KIRC,2.264976501464844e-06,KIRP,0.0003325939178466,LGG,0.0,LIHC,0.0004005432128906,LUAD,9.85264778137207e-05,LUSC,0.0063552856445312,OV,0.002593994140625,PRAD,0.0006279945373535,SARC,0.0023021697998046,SKCM,0.0009045600891113,STAD,3.534555435180664e-05,THCA,0.0009503364562988,UCEC
TCGA-BH-A0E2,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,7,3,0.01507568359375,BLCA,0.0015697479248046,BRCA,2.193450927734375e-05,CESC,0.0165252685546875,COAD,4.410743713378906e-06,ESCA,0.0027637481689453,GBM,0.0003185272216796,HNSC,0.81201171875,KIRC,0.0002999305725097,KIRP,0.0001958608627319,LGG,0.1439208984375,LIHC,0.0012140274047851,LUAD,7.927417755126953e-06,LUSC,0.0037155151367187,OV,0.0014142990112304,PRAD,0.0004224777221679,SARC,0.0004611015319824,SKCM,0.0001061558723449,STAD,1.1861324310302734e-05,THCA,8.940696716308594e-06,UCEC
TCGA-BH-A0E6,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,13,3,0.0007948875427246,BLCA,0.0792236328125,BRCA,0.0001654624938964,CESC,0.0014905929565429,COAD,1.627206802368164e-05,ESCA,0.0144805908203125,GBM,0.06878662109375,HNSC,1.1920928955078125e-07,KIRC,0.0,KIRP,0.0016565322875976,LGG,4.827976226806641e-06,LIHC,0.0018014907836914,LUAD,0.0002404451370239,LUSC,0.8251953125,OV,0.0034065246582031,PRAD,0.0014562606811523,SARC,2.562999725341797e-06,SKCM,0.0001674890518188,STAD,1.233816146850586e-05,THCA,0.0010280609130859,UCEC
TCGA-BH-A0E7,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,8,1,0.054229736328125,BLCA,0.0130386352539062,BRCA,0.0004220008850097,CESC,0.0228424072265625,COAD,0.000619888305664,ESCA,0.0213470458984375,GBM,0.0305633544921875,HNSC,0.07330322265625,KIRC,0.27001953125,KIRP,0.1005859375,LGG,0.080810546875,LIHC,0.010284423828125,LUAD,0.017974853515625,LUSC,0.021148681640625,OV,0.065673828125,PRAD,0.1239013671875,SARC,0.0054817199707031,SKCM,0.06353759765625,STAD,5.322694778442383e-05,THCA,0.0242919921875,UCEC
TCGA-BH-A0E9,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.0057220458984375,BLCA,0.297607421875,BRCA,0.0088348388671875,CESC,0.0078506469726562,COAD,0.0003836154937744,ESCA,0.0046768188476562,GBM,0.0478515625,HNSC,0.0039710998535156,KIRC,0.021697998046875,KIRP,0.0057907104492187,LGG,0.0005431175231933,LIHC,0.0031623840332031,LUAD,0.0004811286926269,LUSC,0.0066337585449218,OV,0.1038818359375,PRAD,0.0237579345703125,SARC,0.1888427734375,SKCM,0.03436279296875,STAD,0.2301025390625,THCA,0.0036888122558593,UCEC
TCGA-BH-A0EA,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,5,0.0,BLCA,1.0,BRCA,2.384185791015625e-07,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,0.0,KIRC,0.0,KIRP,0.0,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,5.960464477539064e-08,OV,0.0,PRAD,2.80141830444336e-06,SARC,0.0,SKCM,0.0,STAD,5.960464477539064e-08,THCA,1.1920928955078125e-07,UCEC
TCGA-BH-A0EB,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,3,0.002349853515625,BLCA,0.904296875,BRCA,0.0041084289550781,CESC,1.4960765838623049e-05,COAD,5.543231964111328e-06,ESCA,0.0073356628417968,GBM,0.039886474609375,HNSC,5.960464477539064e-08,KIRC,5.960464477539064e-08,KIRP,0.0033645629882812,LGG,1.5020370483398438e-05,LIHC,1.6629695892333984e-05,LUAD,2.390146255493164e-05,LUSC,0.02264404296875,OV,0.0034313201904296,PRAD,0.0108642578125,SARC,0.0003519058227539,SKCM,3.981590270996094e-05,STAD,0.000314712524414,THCA,0.0007719993591308,UCEC
TCGA-BH-A0EE,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,4,0.362548828125,BLCA,0.258056640625,BRCA,0.07843017578125,CESC,9.888410568237303e-05,COAD,0.0040054321289062,ESCA,2.6226043701171875e-05,GBM,0.14306640625,HNSC,6.794929504394531e-06,KIRC,2.1457672119140625e-06,KIRP,8.344650268554688e-07,LGG,5.066394805908203e-06,LIHC,0.02001953125,LUAD,0.06683349609375,LUSC,0.0003914833068847,OV,7.748603820800781e-07,PRAD,0.0023822784423828,SARC,9.381771087646484e-05,SKCM,0.000406265258789,STAD,5.364418029785156e-07,THCA,0.0634765625,UCEC
TCGA-BH-A0EI,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,14,1,0.0015859603881835,BLCA,0.0026454925537109,BRCA,6.687641143798828e-05,CESC,0.0003902912139892,COAD,8.64267349243164e-06,ESCA,0.0107040405273437,GBM,0.007537841796875,HNSC,0.0027751922607421,KIRC,0.036163330078125,KIRP,0.0057525634765625,LGG,0.0084457397460937,LIHC,0.00140380859375,LUAD,2.7358531951904297e-05,LUSC,0.0011940002441406,OV,0.8974609375,PRAD,0.0040626525878906,SARC,0.0067176818847656,SKCM,0.0028362274169921,STAD,0.0102157592773437,THCA,0.0002168416976928,UCEC
TCGA-BH-A0GY,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,19,5,5.900859832763672e-06,BLCA,0.468017578125,BRCA,0.0004286766052246,CESC,0.0008502006530761,COAD,1.150369644165039e-05,ESCA,0.0001183152198791,GBM,9.328126907348631e-05,HNSC,1.788139343261719e-07,KIRC,1.1920928955078125e-07,KIRP,0.0005226135253906,LGG,3.2782554626464844e-06,LIHC,6.318092346191406e-06,LUAD,1.901388168334961e-05,LUSC,0.0023937225341796,OV,0.0013637542724609,PRAD,3.767013549804688e-05,SARC,5.960464477539064e-08,SKCM,8.296966552734375e-05,STAD,9.5367431640625e-07,THCA,0.52587890625,UCEC
TCGA-BH-A0GZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,19,4,0.0044364929199218,BLCA,0.051300048828125,BRCA,0.035400390625,CESC,1.132488250732422e-05,COAD,0.0001533031463623,ESCA,0.0044898986816406,GBM,0.0011186599731445,HNSC,4.965066909790039e-05,KIRC,7.861852645874023e-05,KIRP,1.9729137420654297e-05,LGG,3.272294998168945e-05,LIHC,1.0728836059570312e-05,LUAD,3.2901763916015625e-05,LUSC,0.0016164779663085,OV,0.001164436340332,PRAD,0.0013694763183593,SARC,5.900859832763672e-06,SKCM,4.565715789794922e-05,STAD,0.0001746416091918,THCA,0.8984375,UCEC
TCGA-BH-A0H0,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,7,3,0.0031471252441406,BLCA,0.0178680419921875,BRCA,0.001601219177246,CESC,0.1556396484375,COAD,0.0042648315429687,ESCA,0.019256591796875,GBM,0.0002135038375854,HNSC,0.3974609375,KIRC,0.275390625,KIRP,5.364418029785156e-07,LGG,4.458427429199219e-05,LIHC,1.0013580322265623e-05,LUAD,0.0040931701660156,LUSC,0.0009503364562988,OV,0.0046768188476562,PRAD,0.0012893676757812,SARC,0.0005359649658203,SKCM,0.11163330078125,STAD,1.1920928955078125e-07,THCA,0.0020942687988281,UCEC
