sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-AC-A6IW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,5.781650543212891e-06,0.0,1.0,1.0
TCGA-AC-A6IX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,6.556510925292969e-07,1.0
TCGA-AC-A6NO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-AC-A7VB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.682209014892578e-06,1.0
TCGA-AC-A7VC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.028350830078125,0.0,0.9716796875,1.0
TCGA-AC-A8OP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.45703125,0.0,0.54296875,1.0
TCGA-AC-A8OQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0028896331787109,0.0,0.9970703125,1.0
TCGA-AC-A8OR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.95556640625,0.0,0.0445556640625,1.0
TCGA-AC-A8OS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.049163818359375,0.0,0.95068359375,1.0
TCGA-AN-A03X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.384185791015625e-07,1.0
TCGA-AN-A03Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0.0,0.0013666152954101,1.0
TCGA-AN-A041,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.998046875,0.0,0.0020427703857421,1.0
TCGA-AN-A046,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.894899368286133e-05,1.0
TCGA-AN-A049,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,1.0,0.0,0.0002148151397705,1.0
TCGA-AN-A04C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.036529541015625,0.0,0.96337890625,1.0
TCGA-AN-A04D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.603515625,0.0,0.396484375,1.0
TCGA-AN-A0AJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.83984375,0.0,0.1600341796875,1.0
TCGA-AN-A0AL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.626953125,0.0,0.373291015625,1.0
TCGA-AN-A0AM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.98095703125,0.0,0.0192108154296875,1.0
TCGA-AN-A0AR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.5078125,0.0,0.4921875,1.0
TCGA-AN-A0AS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.8477439880371092e-06,1.0
TCGA-AN-A0AT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.99169921875,0.0,0.0082550048828125,1.0
TCGA-AN-A0FJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6455078125,0.0,0.3544921875,1.0
TCGA-AN-A0FK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-AN-A0FN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.052825927734375,0.0,0.947265625,1.0
TCGA-AN-A0FS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.98486328125,0.0,0.0150146484375,1.0
TCGA-AN-A0FT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,1.0,0.0,5.364418029785156e-07,1.0
TCGA-AN-A0FV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.99755859375,0.0,0.0025253295898437,1.0
TCGA-AN-A0FW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.59423828125,0.0,0.406005859375,1.0
TCGA-AN-A0FX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0552978515625,0.0,0.94482421875,1.0
TCGA-AN-A0FY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8798828125,0.0,0.1202392578125,1.0
TCGA-AN-A0FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8564453125,0.0,0.1435546875,1.0
TCGA-AN-A0XN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.83642578125,0.0,0.1634521484375,1.0
TCGA-AN-A0XO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.384185791015625e-07,1.0
TCGA-AN-A0XP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8212890625,0.0,0.1785888671875,1.0
TCGA-AN-A0XR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0.0,0.0004198551177978,1.0
TCGA-AN-A0XS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.1920928955078125e-07,1.0
TCGA-AN-A0XT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,5.841255187988281e-06,1.0
TCGA-AN-A0XU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.63623046875,0.0,0.363525390625,1.0
TCGA-AN-A0XV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0.0,0.000389814376831,1.0
TCGA-AN-A0XW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9453125,0.0,0.054443359375,1.0
TCGA-AO-A03L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.028411865234375,0.0,0.9716796875,1.0
TCGA-AO-A03O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.67724609375,0.0,0.32275390625,1.0
TCGA-AO-A03P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9453125,0.0,0.0548095703125,1.0
TCGA-AO-A03R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.998046875,0.0,0.001896858215332,1.0
TCGA-AO-A03T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.03240966796875,0.0,0.9677734375,1.0
TCGA-AO-A03V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.859375,0.0,0.140625,1.0
TCGA-AO-A0J2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.109130859375,0.0,0.890625,1.0
TCGA-AO-A0J3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,2.765655517578125e-05,1.0
TCGA-AO-A0J4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.64111328125,0.0,0.35888671875,1.0
TCGA-AO-A0J6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0068244934082031,0.0,0.9931640625,1.0
TCGA-AO-A0J7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,4.76837158203125e-07,1.0
TCGA-AO-A0J8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.54052734375,0.0,0.45947265625,1.0
TCGA-AO-A0J9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,7.62939453125e-06,1.0
TCGA-AO-A0JA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.99658203125,0.0,0.0036354064941406,1.0
TCGA-AO-A0JB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.73486328125,0.0,0.265380859375,1.0
TCGA-AO-A0JD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.6591796875,0.0,0.3408203125,1.0
TCGA-AO-A0JE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0099334716796875,0.0,0.990234375,1.0
TCGA-AO-A0JF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.99462890625,0.0,0.0053634643554687,1.0
TCGA-AO-A0JG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.0053215026855468,0.0,0.99462890625,1.0
TCGA-AO-A0JI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9404296875,0.0,0.0596923828125,1.0
TCGA-AO-A0JJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.91455078125,0.0,0.08526611328125,1.0
TCGA-AO-A0JM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.90576171875,0.0,0.09423828125,1.0
TCGA-AO-A124,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0009398460388183,0.0,0.9990234375,1.0
TCGA-AO-A128,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.99951171875,0.0,0.0002667903900146,1.0
TCGA-AO-A12A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9970703125,0.0,0.0029983520507812,1.0
TCGA-AO-A12D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.4189453125,0.0,0.5810546875,1.0
TCGA-AO-A12F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.79736328125,0.0,0.202392578125,1.0
TCGA-AO-A12H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0.0,0.0006999969482421,1.0
TCGA-AO-A1KP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9873046875,0.0,0.0126266479492187,1.0
TCGA-AO-A1KR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.7802734375,0.0,0.2197265625,1.0
TCGA-AO-A1KT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0009851455688476,0.0,0.9990234375,1.0
TCGA-AQ-A04H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.88232421875,0.0,0.11749267578125,1.0
TCGA-AQ-A04J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.74169921875,0.0,0.25830078125,1.0
TCGA-AQ-A1H2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9140625,0.0,0.08599853515625,1.0
TCGA-AQ-A1H3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.5556640625,0.0,0.444091796875,1.0
TCGA-AR-A0TP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0033512115478515,0.0,0.99658203125,1.0
TCGA-AR-A0TQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.96875,0.0,0.0310211181640625,1.0
TCGA-AR-A0TR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99462890625,0.0,0.0052909851074218,1.0
TCGA-AR-A0TS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.335205078125,0.0,0.6650390625,1.0
TCGA-AR-A0TT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.202880859375,0.0,0.79736328125,1.0
TCGA-AR-A0TV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0009093284606933,0.0,0.9990234375,1.0
TCGA-AR-A0TW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8154296875,0.0,0.184814453125,1.0
TCGA-AR-A0TX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8740234375,0.0,0.1258544921875,1.0
TCGA-AR-A0TY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,1.7583370208740234e-05,0.0,1.0,1.0
TCGA-AR-A0TZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.96826171875,0.0,0.03155517578125,1.0
TCGA-AR-A0U0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.014251708984375,0.0,0.98583984375,1.0
TCGA-AR-A1AH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0018386840820312,0.0,0.998046875,1.0
TCGA-AR-A1AI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.99267578125,0.0,0.0071907043457031,1.0
TCGA-AR-A1AJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.90771484375,0.0,0.09210205078125,1.0
TCGA-AR-A1AK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99560546875,0.0,0.0045547485351562,1.0
TCGA-AR-A1AN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-AR-A1AO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.07708740234375,0.0,0.9228515625,1.0
TCGA-AR-A1AP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.9087066650390625e-05,1.0
TCGA-AR-A1AQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.6181640625,0.0,0.381591796875,1.0
TCGA-AR-A1AR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.95556640625,0.0,0.044281005859375,1.0
TCGA-AR-A1AU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,7.152557373046875e-07,1.0
TCGA-AR-A1AW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99560546875,0.0,0.0041770935058593,1.0
TCGA-AR-A1AX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9990234375,0.0,0.0010442733764648,1.0
TCGA-AR-A1AY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.86181640625,0.0,0.137939453125,1.0
TCGA-AR-A24L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,8.344650268554688e-07,0.0,1.0,1.0
TCGA-AR-A24N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-AR-A24O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-AR-A24P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,3.3974647521972656e-05,1.0
TCGA-AR-A24Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.000101089477539,0.0,1.0,1.0
TCGA-AR-A24R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.85888671875,0.0,0.14111328125,1.0
TCGA-AR-A24S,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.99951171875,0.0,0.0003156661987304,1.0
TCGA-AR-A24U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-AR-A24V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94189453125,0.0,0.057861328125,1.0
TCGA-AR-A24W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,1.6689300537109375e-06,1.0
TCGA-AR-A24X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0.0,0.0014925003051757,1.0
TCGA-AR-A24Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.93603515625,0.0,0.06414794921875,1.0
TCGA-AR-A250,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.833984375,0.0,0.166259765625,1.0
TCGA-AR-A251,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0002627372741699,0.0,0.99951171875,1.0
TCGA-AR-A252,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.229213714599609e-05,1.0
TCGA-AR-A254,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9267578125,0.0,0.0732421875,1.0
TCGA-AR-A256,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0002278089523315,0.0,1.0,1.0
TCGA-AR-A2LH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.7294921875,0.0,0.2705078125,1.0
TCGA-AR-A2LK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.049224853515625,0.0,0.95068359375,1.0
TCGA-AR-A2LN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9990234375,0.0,0.0010652542114257,1.0
TCGA-AR-A2LO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0.0,0.0012598037719726,1.0
TCGA-AR-A2LQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0.0,0.000300645828247,1.0
TCGA-AR-A5QM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,5.960464477539064e-08,1.0
TCGA-AR-A5QN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90234375,0.0,0.09765625,1.0
TCGA-AR-A5QP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0.0,0.0015735626220703,1.0
TCGA-AR-A5QQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82177734375,0.0,0.178466796875,1.0
TCGA-B6-A0I2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.061798095703125,0.0,0.93798828125,1.0
TCGA-B6-A0I5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.960464477539063e-06,1.0
TCGA-B6-A0I9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.99853515625,0.0,0.0016908645629882,1.0
TCGA-B6-A0IB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.98828125,0.0,0.011688232421875,1.0
TCGA-B6-A0IC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0010337829589843,1.0
TCGA-B6-A0IE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.64599609375,0.0,0.35400390625,1.0
TCGA-B6-A0IH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,3.159046173095703e-05,1.0
TCGA-B6-A0IJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.55810546875,0.0,0.442138671875,1.0
TCGA-B6-A0IN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9970703125,0.0,0.0028228759765625,1.0
TCGA-B6-A0RE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0003528594970703,0.0,0.99951171875,1.0
TCGA-B6-A0RG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99560546875,0.0,0.0042152404785156,1.0
TCGA-B6-A0RH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9951171875,0.0,0.004974365234375,1.0
TCGA-B6-A0RI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0.0,0.0007166862487792,1.0
TCGA-B6-A0RL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.682209014892578e-06,1.0
TCGA-B6-A0RN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.72705078125,0.0,0.272705078125,1.0
TCGA-B6-A0RO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92724609375,0.0,0.07257080078125,1.0
TCGA-B6-A0RP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.562999725341797e-06,1.0
TCGA-B6-A0RS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.0076942443847656,0.0,0.9921875,1.0
TCGA-B6-A0RU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,1.0,0.0005679130554199,0.0,0.99951171875,1.0
