sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
8a2580c3-9c89-4cb0-b94d-3eca15dac1c3,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008412276,0.03836053,0.0020806878,0.02751141,0.053700812,0.01733566,0.12915353,0.016941182,0.027983962,0.00086070347,0.5234212,0.012852118,0.03870974,0.015785642,0.0015262889,0.0034314087,0.00032117605,0.022388197,0.00020036045,0.05902306,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8a6d6b2e-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011458385,0.012733974,0.0011513866,0.018013531,0.014305269,0.012023055,0.030853115,0.011671113,0.008546174,0.0007285574,0.6884269,0.0041599115,0.122987956,0.005775314,0.0010833982,0.0014182294,0.00014560409,0.009863545,8.01085e-05,0.04457448,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8a9359de-b0ad-4a2d-a543-e3b982697db9,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0137079535,0.07828665,0.009380227,0.10020246,0.1127923,0.066851795,0.06461341,0.13592856,0.08617301,0.004471386,0.020233462,0.0065817796,0.009519329,0.04081807,0.007094641,0.06322663,0.0004930513,0.030394258,0.00034648337,0.14888456,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8b0c4c91-2d07-4a9b-97a1-d2bda003437e,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013726727,0.017121904,0.002303785,0.008478809,0.012066746,0.008856275,0.016364696,0.006965943,0.03765658,0.0011195695,0.8077038,0.0024331762,0.027910694,0.0048383395,0.00085978623,0.0007374294,0.00019583794,0.0062494082,7.2137016e-05,0.0243384,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8b28f6d2-4b7d-493b-826e-b119a4fb0cb4,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0057797898,0.08702115,0.010229762,0.07644876,0.04002878,0.04504303,0.052207693,0.007927551,0.011667652,0.0011739304,0.05938406,0.0056251823,0.019891888,0.2255975,0.0019940026,0.0033278747,0.00035282542,0.047462516,0.00019550651,0.29864055,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8bbe4006-be0a-4cd5-91f6-529100d4f06e,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014402204,0.03481835,0.0058829645,0.06752516,0.4309573,0.05142586,0.08395375,0.010139432,0.0038300173,0.00096304197,0.049278464,0.0030819108,0.008963607,0.011086393,0.002155848,0.0018873726,0.00016958432,0.044740587,0.00010536339,0.17463283,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8c0a7dfa-6ec3-4262-b718-c3605722df37,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.004024689,0.01844055,0.0045620296,0.29925364,0.47875908,0.024250971,0.034577485,0.0028603035,0.0014398141,0.00050697237,0.00870122,0.0010021802,0.0017837703,0.0031389433,0.0014427837,0.0018384276,8.01402e-05,0.0243217,4.9966566e-05,0.088965364,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8c5f9574-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012736727,0.013623448,0.0012704185,0.008689968,0.016633961,0.0034007856,0.01373126,0.009151598,0.010223487,0.00081164227,0.849414,0.00162793,0.013795051,0.005999444,0.0007545969,0.0009208346,0.00012582685,0.0072816405,7.1750066e-05,0.029735636,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8c850df7-d48e-4386-b3a5-cac5da865ea5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028422382,0.04723685,0.006882991,0.024982156,0.15494122,0.09910584,0.044006847,0.03813377,0.12002411,0.0013779355,0.21557552,0.0031270667,0.006733615,0.02667038,0.0017120701,0.005277551,0.00035627146,0.027243787,0.00018359546,0.14800605,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8ca665f8-fe78-48bf-8c0f-c606d92885d4,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0028272045,0.0026293928,0.0014699181,0.0004893943,0.00047507195,0.00045657606,0.0017458847,8.506928e-05,0.000104340455,7.566608e-05,6.0370174e-05,0.00029959015,0.0013555435,0.0005739078,4.9415194e-05,0.001948999,0.9783594,0.0008671839,3.8871487e-05,0.0060882294,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8cf713ff-256b-4411-a1b4-5bf6f445b747,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.038448635,0.018832458,0.0009867706,0.01661505,0.022778643,0.009048672,0.02262082,0.005032168,0.009272943,0.00047502757,0.67318267,0.0061086635,0.12602909,0.0055093393,0.0010384901,0.0010898863,0.00015585116,0.013786325,9.577421e-05,0.028892735,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8d7592e2-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012522542,0.021873046,0.0015533436,0.012809894,0.011796126,0.008615511,0.01798234,0.0119093945,0.010761683,0.0007570602,0.80107856,0.0030008233,0.012556816,0.005164352,0.0010019791,0.0014169898,0.00015823523,0.008883247,8.004821e-05,0.056078043,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8e48aa43-6cd1-4aef-83ce-2451b1b86e8e,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0014566722,0.011325876,0.0039250096,0.020242445,0.54786503,0.0012950395,0.0006670454,0.005499642,0.014227582,0.00037141296,0.01879746,0.0010241407,0.0005740577,0.0019345984,0.0008513488,0.0018776406,0.00011509876,0.31344005,5.7681274e-05,0.054452196,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8e7fe8bb-6b3d-428f-a232-97e6042a0f39,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0068384195,0.017411655,0.008587029,0.36517572,0.33653554,0.023842828,0.05490092,0.0019417211,0.0016802063,0.0011991345,0.0040119826,0.0011398145,0.0031437108,0.0034620415,0.0012498576,0.0016440132,9.079013e-05,0.05683526,5.6770703e-05,0.110252574,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8eb90ea4-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.023784162,0.02548842,0.0019973898,0.016808253,0.016525043,0.012959885,0.07578736,0.016887385,0.013986948,0.0009966422,0.69585836,0.0042219264,0.009760465,0.008291111,0.0011358827,0.0013749491,0.00019068507,0.01201357,0.00010365589,0.0618279,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8fa0484b-5f95-4ec8-b3de-cea2e8f3c5ca,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018490214,0.032214712,0.0038267598,0.041199137,0.022097329,0.022376629,0.021546155,0.120160826,0.32897,0.00071985193,0.046365444,0.004349028,0.032092206,0.056221303,0.0019009502,0.005448615,0.00022878319,0.02233179,0.00015937041,0.21930096,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8fc7a4cc-c25d-4372-bf17-2dae795e5596,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01139123,0.040295016,0.00766135,0.0191093,0.01197314,0.024801306,0.058232978,0.23324692,0.24005479,0.00092129176,0.06269742,0.0059954044,0.021102631,0.027152713,0.0027701214,0.014030599,0.000388042,0.014891725,0.00017847549,0.20310557,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8fd5e62c-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0071619665,0.007598052,0.00072054006,0.011457649,0.0057300646,0.0037323756,0.025956802,0.015813403,0.007480176,0.0009219645,0.87130046,0.0022024356,0.0067458735,0.004747141,0.00063777895,0.0013894059,0.00021100546,0.0061829425,6.872403e-05,0.019941254,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
8ff9b1b6-a498-47fe-a970-ab7cfb64e653,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0019053706,0.012468172,0.0035254285,0.02418004,0.31083038,0.0013518382,0.0010984101,0.0068701133,0.009973208,0.00039378912,0.010968954,0.0010601466,0.00072656095,0.001561592,0.0011038434,0.0015515133,0.00041681883,0.55200654,7.041584e-05,0.057936896,STAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
90fd404b-f734-41ed-a601-0f30e43625fc,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.03771713,0.056956526,0.0099993935,0.06341477,0.21212444,0.054687906,0.09901558,0.024698563,0.0203665,0.0014279957,0.0719373,0.0032606137,0.008025686,0.01753122,0.0027682432,0.0034763163,0.00035535454,0.047728125,0.0001723424,0.26433602,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
917564e4-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.014273817,0.08954899,0.005617454,0.009136581,0.052961368,0.044126026,0.10995443,0.02877607,0.08300084,0.0010891671,0.345258,0.006719329,0.021491813,0.016309159,0.0020696167,0.004485387,0.00040171735,0.018599968,0.00024481464,0.14593545,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9258860c-a336-4075-996d-2ee0c18b281c,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0012580452,0.013436174,0.0022233045,0.014328314,0.7555236,0.0007828555,0.0008797803,0.009588349,0.011388895,0.00017076297,0.009979124,0.0007676244,0.00038302492,0.0014331433,0.00068318285,0.0009915432,9.8360266e-05,0.14923072,4.0038703e-05,0.026813135,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
926a04de-ef57-4271-91db-e90de8aa8a1a,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.002385899,0.0119458465,0.0019604433,0.012824557,0.58673275,0.000693546,0.0009500602,0.0017955843,0.0020349305,0.00019385616,0.0019445433,0.0012798951,0.0005766414,0.0011832567,0.00083570584,0.0010885033,0.00013838655,0.34563473,4.1069125e-05,0.025759792,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9321341c-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.033072732,0.05532736,0.00592625,0.01940623,0.14846687,0.0673531,0.16593443,0.02575831,0.024352353,0.0010201458,0.22128694,0.007987794,0.03732702,0.018554319,0.0022743098,0.0037497708,0.00035800104,0.036748685,0.0001662256,0.124929145,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
93a49462-4bd3-4efa-87a5-69006abba5a0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.026440995,0.051360574,0.0024105108,0.0745832,0.17389941,0.0069374163,0.09454621,0.015549186,0.037553336,0.0008691111,0.38457915,0.0043251435,0.017030763,0.010500532,0.001847571,0.0032003776,0.0002476239,0.021472298,0.00022303405,0.07242352,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
941fcb56-e059-403d-aab1-0692a3ecc45e,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012647299,0.06916451,0.004085636,0.09636356,0.049667105,0.073626645,0.03700627,0.0051187305,0.012878334,0.0011797239,0.047089286,0.0046097734,0.020302115,0.17497115,0.0019457019,0.006520418,0.00035981604,0.034531128,0.00018806485,0.3477447,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
94431626-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0041453787,0.010156445,0.0011350908,0.014825467,0.01511588,0.006256208,0.037178937,0.014008251,0.006026793,0.00061431935,0.5102581,0.0072620674,0.32836565,0.004141569,0.0007419178,0.0020612592,0.00013507676,0.006881074,7.2328825e-05,0.030618198,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9563a264-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.02396023,0.055794038,0.010437479,0.016100934,0.08074637,0.020954134,0.08385708,0.024800766,0.012654814,0.0013317175,0.43720797,0.009895107,0.10005376,0.015699834,0.0017998093,0.0036663222,0.00040478393,0.0106106205,0.00016756465,0.089856654,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
959efb81-1d56-4659-9b7a-09f2b62483f2,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015163889,0.040503625,0.005167213,0.059128232,0.014459249,0.03783286,0.08243556,0.15707633,0.31999484,0.0008354452,0.051544815,0.006211727,0.032055903,0.026850173,0.0019847313,0.009224323,0.0002881427,0.016384749,0.00018124099,0.122676946,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9650640f-154d-4696-aa96-3611c6fcee7b,Head-SCC,HNSC,Head-SCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.020184366,0.07122385,0.011572946,0.07131038,0.24262032,0.024154505,0.033794444,0.06684717,0.11587865,0.0006897304,0.019620923,0.004233127,0.0049558114,0.02768423,0.0027980702,0.011882406,0.00043701523,0.11617913,0.00020293647,0.15372998,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
96a2896c-1e32-4827-a526-6b7104832f9a,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0014999671,0.009793442,0.003882353,0.01606801,0.54574955,0.0010454564,0.00073569885,0.0035454936,0.0038235646,0.00021058093,0.0074336687,0.00094278756,0.0004505176,0.0014342826,0.0008183211,0.0014578615,0.00013664762,0.35183775,4.8758393e-05,0.049085278,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
96abdbc8-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0020973014,0.010647167,0.0014436981,0.010043131,0.0015940174,0.022612816,0.030381799,0.004195433,0.0077722184,0.0004335109,0.87010777,0.0035360504,0.0059265387,0.008971634,0.001043214,0.0012789846,0.0002648358,0.0048179524,7.211383e-05,0.012759809,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
96b67289-9c42-402b-8e30-9efb4d512bef,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.015231253,0.03673847,0.0065910174,0.13107553,0.5039016,0.018798253,0.03603253,0.0034180072,0.002290683,0.0008920818,0.0081076035,0.0014251363,0.0034259078,0.0060514165,0.0015110243,0.0020254806,0.00012872768,0.057760026,6.865208e-05,0.16452661,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9749a9a5-cb7f-4038-a5f9-5e2d6b97c689,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0010822511,0.008703948,0.0012004479,0.0075511388,0.86955106,0.0020439958,0.0036827042,0.0026635157,0.0016397025,0.000110988716,0.005168294,0.0012458392,0.00045295508,0.0028809884,0.00036338842,0.0013602137,5.8214606e-05,0.06823985,2.7970136e-05,0.021972477,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
982b58c4-02b3-4e7d-8af0-4b133d0c7e50,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.03852478,0.042586282,0.004474196,0.032192666,0.3668048,0.035978768,0.05089895,0.045473497,0.024394093,0.00075109897,0.056445133,0.0029986151,0.00783778,0.015547424,0.0022359644,0.007674987,0.00021763128,0.028394854,0.0001333136,0.23643519,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
98d27916-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0038180002,0.009660665,0.001482675,0.027535869,0.0019634403,0.0131966695,0.012005202,0.012171558,0.019816775,0.00089427526,0.8503579,0.002222792,0.0045101647,0.0042083943,0.0018547033,0.0010904766,0.0004185055,0.009131377,9.0921734e-05,0.023569684,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
98e8f23c-5970-4fce-9551-4b11a772fe1b,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0038606217,0.0051644007,0.0021572302,0.0011468552,0.00076002826,0.0007220034,0.0026564302,0.00011983984,0.00015881212,0.000116424686,7.850794e-05,0.0005259549,0.0029601306,0.0007508686,8.759496e-05,0.007965943,0.96000797,0.0011712847,5.7643305e-05,0.009531441,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
98f54445-b151-4aeb-b8cf-91d743ba066e,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0019554829,0.011835119,0.004102503,0.545115,0.25001654,0.011549259,0.012515173,0.00069775904,0.0003992018,0.0003421833,0.0032442885,0.0008370662,0.0017645336,0.0020364244,0.000888219,0.0016508289,5.2708132e-05,0.023954684,2.9649767e-05,0.12701334,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
99bdc3da-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011990117,0.01340261,0.00070337456,0.017260266,0.03387884,0.007485645,0.04508624,0.010262671,0.005606366,0.00073519605,0.8006912,0.00203936,0.009477558,0.008203316,0.00085109624,0.0019124745,0.00023912748,0.008349247,8.1723585e-05,0.02174356,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9a015939-8810-4808-9dfa-fb60a1173bc7,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00715944,0.02105234,0.0011652496,0.023600677,0.0077373995,0.021435173,0.017860038,0.07558462,0.67168707,0.0006534999,0.036559492,0.001159498,0.0028857042,0.022250624,0.0009474085,0.0022692701,0.0002256362,0.0135801155,0.000112468595,0.07207422,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9aac83e4-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.048754577,0.022712803,0.0010857425,0.023528712,0.049759742,0.0064755627,0.06167736,0.0061176666,0.0070608817,0.00071896234,0.6117413,0.005758386,0.09228679,0.0052533457,0.0008974319,0.0023985896,0.00030224456,0.01576042,0.00010700942,0.03760243,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9ae33a63-6b1a-43bf-9205-463c867bcbc4,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.000912214,0.0077835056,0.002392741,0.010040639,0.7152983,0.0014310755,0.0005716974,0.0035318958,0.008605743,0.00018307354,0.011591812,0.0007164055,0.0002543034,0.0011736832,0.00061011716,0.001143275,0.00010536728,0.19680747,3.5300247e-05,0.036811333,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9aecfc8f-62ea-4acf-aa00-d1f0fe6c6556,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.07336042,0.06647212,0.003551007,0.009903217,0.1387937,0.0672517,0.2966644,0.004806112,0.003526368,0.0015661377,0.053126626,0.003710558,0.027158592,0.026728865,0.0017833887,0.006066422,0.00027861795,0.017468788,0.00013770969,0.19764523,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9ba2c970-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.009682726,0.015252175,0.001329419,0.013590408,0.018207753,0.0041329586,0.028406048,0.0131644,0.014262993,0.0014733006,0.83548284,0.0022254663,0.005999895,0.005424259,0.000737267,0.0024214042,0.00023262165,0.005989256,8.3799154e-05,0.021901004,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9ba6be6d-2032-444b-ab3c-dbee8023759d,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00050588127,0.0022092364,0.0011823035,0.004103702,0.8992618,0.0010751274,0.0020435252,0.0012526067,0.0010602832,6.548354e-05,0.001962092,0.0006425122,0.00024274971,0.00074412016,0.00045068053,0.00082514714,5.7937687e-05,0.07098899,1.8543444e-05,0.011307331,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9bb9164e-ea1b-49ab-bbcc-f59cf8c32345,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.006219352,0.056899708,0.0067534996,0.076792926,0.24975449,0.011793219,0.07992196,0.01851261,0.083537005,0.0008294654,0.10025487,0.0059188735,0.002084373,0.016711561,0.0017713022,0.0060547665,0.00034514023,0.133603,0.00016462916,0.14207718,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9c00828e-e9ae-4b9c-959e-34837ee2b230,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.00065191044,0.0048853573,0.0008761081,0.003989922,0.88111,0.0012639686,0.0019002839,0.0021897878,0.004044501,8.8225344e-05,0.00231014,0.00050816487,0.00018757381,0.0008234686,0.00033143055,0.00032925914,3.9419578e-05,0.07816704,1.9567573e-05,0.016283885,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9cb80280-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.003244664,0.010035739,0.0008424044,0.01730802,0.0126159405,0.0051911827,0.012871248,0.0215091,0.028554102,0.0011327987,0.8225117,0.0023519662,0.0068221386,0.0065422365,0.000899963,0.0030528246,0.00020512794,0.006215329,9.0859496e-05,0.038002677,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9db994a0-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007702098,0.012234637,0.00092507584,0.009521332,0.0055438955,0.003220449,0.008151975,0.020338796,0.01815322,0.0013961915,0.85639906,0.0023332026,0.0054721325,0.0025308975,0.0007493301,0.0015835686,0.0001568756,0.005075037,7.028105e-05,0.03844196,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9de495d1-55b2-4535-9b0a-a999df35977c,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0010512827,0.00688717,0.0010430161,0.0046426263,0.8863828,0.0012177323,0.0021318893,0.0032849957,0.005853617,0.00010421704,0.0071906643,0.00084867555,0.0003186816,0.0010680077,0.00026354202,0.000623569,5.336879e-05,0.064305305,2.9042407e-05,0.0126997465,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9e0009d1-c993-4247-9706-88ee84591dec,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.005237399,0.079351544,0.016772244,0.086135656,0.044961423,0.029278735,0.07475939,0.009769987,0.009131942,0.0013024358,0.019404974,0.016503805,0.03816008,0.22052868,0.003508341,0.014905218,0.0006449154,0.045852046,0.00027053125,0.2835207,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9e6806c4-d331-4025-abee-2f576e3bf182,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0031206175,0.07316953,0.0046614367,0.03250335,0.0032801493,0.031117985,0.042041786,0.017881215,0.08585966,0.00081023166,0.054152906,0.019362446,0.017955737,0.4936708,0.0018388147,0.00882148,0.00037043708,0.037743784,0.00020399888,0.07143369,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
9ec31146-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.036378045,0.024555154,0.0018572173,0.032249015,0.035703924,0.015353411,0.040894724,0.010922782,0.01400436,0.00087898405,0.65842694,0.007828101,0.03071731,0.010025216,0.0012886677,0.0024690903,0.0002832153,0.014424111,0.00013338352,0.061606374,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
